time_parsed,hour,dayofweek,latitude,longitude,pci,pci_mod4,rsrp,rsrq,sinr,rssi,poor_rsrp_flag,poor_sinr_flag,poor_rsrq_flag
2025-08-26 01:21:22+02:00,1,1,-17.6290245,177.4363295,,,,,,,False,False,False
2025-08-28 04:33:22+02:00,4,3,-17.6203115,177.4480884,383.0,3.0,-98.52873,-10.905172,8.314943,-66.83262,False,False,False
2025-08-26 02:46:48+02:00,2,1,-17.62245014,177.45485688,,,,,,,False,False,False
2025-08-28 03:40:10+02:00,3,3,-17.6192853,177.4502723,168.0,0.0,-91.70117,-10.646484,7.300001,-59.86133,False,False,False
2025-08-27 02:21:25+02:00,2,2,-17.8043392,177.4200178,148.0,0.0,-90.43111,-9.086648,22.179543,-60.38068,False,False,False
2025-08-27 02:13:26+02:00,2,2,-17.7978675,177.4133341,147.0,3.0,,,,,False,False,False
2025-08-27 01:09:55+02:00,1,2,-17.7622922,177.4697747,487.0,3.0,,,,,False,False,False
2025-08-26 00:02:22+02:00,0,1,-17.70193165,177.4315923,,,,,,,False,False,False
2025-08-27 01:49:03+02:00,1,2,-17.77409691,177.37473667,157.0,1.0,-84.63202,-8.802669,19.447195,-55.14607,False,False,False
2025-08-26 01:31:13+02:00,1,1,-17.6314758,177.4413406,,,,,,,False,False,False
2025-08-25 03:50:50+02:00,3,0,-17.79393893,177.39500163,,,,,,,False,False,False
2025-08-27 05:57:10+02:00,5,2,-17.7994712,177.450834,470.0,2.0,-109.902084,-17.76111,-1.4399999,-71.796524,True,True,False
2025-08-28 03:28:31+02:00,3,3,-17.61567631,177.46506273,253.0,1.0,-99.3875,-11.067187,8.779999,-68.171875,False,False,False
2025-08-25 05:35:35+02:00,5,0,-17.7613006,177.4536896,,,,,,,False,False,False
2025-08-26 00:44:07+02:00,0,1,-17.60916084,177.47231496,,,,,,,False,False,False
2025-08-27 04:43:50+02:00,4,2,-17.7621711,177.4435406,124.0,0.0,-97.73935,-9.6455965,9.581817,-67.599434,False,False,False
2025-08-26 02:34:12+02:00,2,1,-17.6197441,177.4528176,,,,,,,False,False,False
2025-08-25 05:43:15+02:00,5,0,-17.7664053,177.4752246,,,,,,,False,False,False
2025-08-28 04:01:04+02:00,4,3,-17.60809913,177.45398607,139.0,3.0,-89.69955,-12.162651,5.1554213,-56.823795,False,False,False
2025-08-26 04:25:59+02:00,4,1,-17.60535695,177.45818718,,,,,,,False,False,False
2025-08-27 02:19:31+02:00,2,2,-17.80447671,177.42421806,394.0,2.0,-106.348724,-9.401989,10.198865,-76.13565,True,False,False
2025-08-25 05:37:10+02:00,5,0,-17.7619971,177.4574981,,,,,,,False,False,False
2025-08-25 07:01:48+02:00,7,0,-17.7953585,177.4465272,,,,,,,False,False,False
2025-08-26 01:32:52+02:00,1,1,-17.6297067,177.4424897,,,,,,,False,False,False
2025-08-28 02:50:39+02:00,2,3,-17.63398514,177.45383219,272.0,0.0,-85.563156,-11.302631,3.9315794,-53.275658,False,False,False
2025-08-26 03:52:04+02:00,3,1,-17.6100689,177.4606669,,,,,,,False,False,False
2025-08-27 02:19:05+02:00,2,2,-17.80385149,177.42283755,394.0,2.0,-111.90196,-13.302696,2.8647058,-78.1152,True,False,False
2025-08-28 01:56:19+02:00,1,3,-17.6044343,177.4521498,184.0,0.0,,,,,False,False,False
2025-08-25 02:55:06+02:00,2,0,-17.7627948,177.4845934,,,,,,,False,False,False
2025-08-26 00:03:30+02:00,0,1,-17.6965923,177.4259107,316.0,0.0,,,,,False,False,False
2025-08-25 04:32:38+02:00,4,0,-17.7807366,177.4302765,394.0,2.0,,,,,False,False,False
2025-08-27 01:21:06+02:00,1,2,-17.7611755,177.4487764,349.0,1.0,-82.31721,-10.081317,11.152688,-51.719757,False,False,False
2025-08-25 05:21:06+02:00,5,0,-17.7637439,177.4409252,,,,,,,False,False,False
2025-08-26 01:04:22+02:00,1,1,-17.6040301,177.4595934,,,,,,,False,False,False
2025-08-25 23:58:38+02:00,23,0,-17.7192605,177.4538244,,,,,,,False,False,False
2025-08-27 03:37:21+02:00,3,2,-17.7840984,177.4196587,338.0,2.0,,,,,False,False,False
2025-08-28 01:55:43+02:00,1,3,-17.6044283,177.4521425,185.0,1.0,,,,,False,False,False
2025-08-27 06:06:22+02:00,6,2,-17.8122214,177.4383728,469.0,1.0,,,,,False,False,False
2025-08-25 03:37:26+02:00,3,0,-17.7771286,177.3681917,,,,,,,False,False,False
2025-08-25 06:50:24+02:00,6,0,-17.7392632,177.4589384,,,,,,,False,False,False
2025-08-26 04:58:27+02:00,4,1,-17.6358501,177.4280302,,,,,,,False,False,False
2025-08-26 01:26:55+02:00,1,1,-17.62521788,177.43372319,345.0,1.0,,,,,False,False,False
2025-08-25 03:53:02+02:00,3,0,-17.7969942,177.407925,,,,,,,False,False,False
2025-08-27 00:48:17+02:00,0,2,-17.7658892,177.4545255,348.0,0.0,-93.9169,-10.838068,8.102271,-62.632103,False,False,False
2025-08-28 01:08:51+02:00,1,3,-17.61919309,177.47469816,374.0,2.0,-84.54212,-8.343071,14.786956,-55.298912,False,False,False
2025-08-26 02:24:22+02:00,2,1,-17.6224242,177.467128,,,,,,,False,False,False
2025-08-28 04:41:49+02:00,4,3,-17.6307022,177.4308571,166.0,2.0,-90.36579,-17.473026,7.6652627,-51.74013,False,False,False
2025-08-28 02:23:37+02:00,2,3,-17.6196918,177.4351833,345.0,1.0,-88.724434,-8.521307,13.757956,-58.53125,False,False,False
2025-08-26 01:38:58+02:00,1,1,-17.6299252,177.4530404,275.0,3.0,,,,,False,False,False
2025-08-26 04:50:12+02:00,4,1,-17.6183206,177.4434758,,,,,,,False,False,False
2025-08-27 02:50:33+02:00,2,2,-17.7996829,177.4172689,362.0,2.0,-115.74554,-12.71875,4.2785716,-82.61161,True,False,False
2025-08-28 00:59:04+02:00,0,3,-17.64036768,177.45334257,162.0,2.0,-92.178474,-11.218056,5.72,-60.22014,False,False,False
2025-08-29 00:25:57+02:00,0,4,-17.8128906,177.4432637,147.0,3.0,-98.171875,-11.0447445,6.739771,-66.62429,False,False,False
2025-08-27 01:17:59+02:00,1,2,-17.7611556,177.4587836,116.0,0.0,-98.94469,-11.132184,13.988507,-67.242096,False,False,False
2025-08-25 03:12:34+02:00,3,0,-17.7786382,177.431355,,,,,,,False,False,False
2025-08-25 02:27:29+02:00,2,0,-17.8083987,177.4322278,,,,,,,False,False,False
2025-08-26 01:29:23+02:00,1,1,-17.62941548,177.44049809,,,,,,,False,False,False
2025-08-26 00:50:27+02:00,0,1,-17.59589653,177.50455939,,,,,,,False,False,False
2025-08-27 03:58:03+02:00,3,2,-17.76653333,177.44774001,123.0,3.0,-88.51545,-8.716994,15.925841,-59.24438,False,False,False
2025-08-26 01:09:05+02:00,1,1,-17.60374091,177.44980962,,,,,,,False,False,False
2025-08-27 01:16:51+02:00,1,2,-17.7600328,177.4589579,110.0,2.0,-102.3615,-13.213068,5.304546,-67.8054,True,False,False
2025-08-28 04:17:27+02:00,4,3,-17.61075995,177.45896852,196.0,0.0,-104.79121,-15.286401,-1.886812,-68.96772,True,True,False
2025-08-25 04:50:37+02:00,4,0,-17.7805504,177.4138199,,,,,,,False,False,False
2025-08-26 01:58:24+02:00,1,1,-17.6255519,177.4619537,,,,,,,False,False,False
2025-08-27 04:42:32+02:00,4,2,-17.7637152,177.4409219,125.0,1.0,,,,,False,False,False
2025-08-27 00:53:50+02:00,0,2,-17.766091,177.4675607,113.0,1.0,-91.18532,-7.7093024,23.848837,-63.152615,False,False,False
2025-08-25 02:24:04+02:00,2,0,-17.8068366,177.4266335,,,,,,,False,False,False
2025-08-28 03:27:39+02:00,3,3,-17.6137186,177.4657044,250.0,2.0,-102.538155,-11.094737,10.010529,-70.41974,True,False,False
2025-08-27 01:06:27+02:00,1,2,-17.7638957,177.4815308,111.0,3.0,-124.829865,-28.0625,-10.044444,-75.017365,True,True,True
2025-08-27 03:54:47+02:00,3,2,-17.76939723,177.44050253,125.0,1.0,-102.73947,-8.472368,10.270526,-74.05066,True,False,False
2025-08-27 02:27:46+02:00,2,2,-17.8070401,177.4181157,147.0,3.0,-77.17898,-9.0248575,20.137503,-47.4375,False,False,False
2025-08-26 00:46:27+02:00,0,1,-17.6027706,177.4834268,,,,,,,False,False,False
2025-08-27 03:59:09+02:00,3,2,-17.7665237,177.4477081,123.0,3.0,-91.036934,-9.169034,15.717048,-61.333096,False,False,False
2025-08-25 07:03:36+02:00,7,0,-17.7978835,177.4489708,,,,,,,False,False,False
2025-08-27 02:00:28+02:00,2,2,-17.7731251,177.3809067,155.0,3.0,-62.76618,-14.641176,26.436472,-27.789705,False,False,False
2025-08-25 04:39:03+02:00,4,0,-17.7691648,177.4345612,,,,,,,False,False,False
2025-08-27 00:55:01+02:00,0,2,-17.7680541,177.4746018,111.0,3.0,-78.726654,-7.8320785,19.707228,-50.543674,False,False,False
2025-08-25 06:05:51+02:00,6,0,-17.7454871,177.4325399,,,,,,,False,False,False
2025-08-28 02:41:13+02:00,2,3,-17.6201238,177.4386774,169.0,1.0,,,,,False,False,False
2025-08-27 01:05:37+02:00,1,2,-17.7629947,177.4856387,82.0,2.0,,,,,False,False,False
2025-08-27 01:44:11+02:00,1,2,-17.7893204,177.3942309,138.0,2.0,,,,,False,False,False
2025-08-25 03:41:46+02:00,3,0,-17.7728021,177.3807954,,,,,,,False,False,False
2025-08-28 04:35:27+02:00,4,3,-17.6183792,177.4451893,168.0,0.0,-95.25,-14.1875,-2.8,-61.0625,False,True,False
2025-08-26 01:04:54+02:00,1,1,-17.60435735,177.45872703,,,,,,,False,False,False
2025-08-28 00:47:14+02:00,0,3,-17.64608275,177.43689792,166.0,2.0,-86.88667,-10.188187,13.521976,-55.93544,False,False,False
2025-08-28 02:37:08+02:00,2,3,-17.6290696,177.4424638,385.0,1.0,-95.276695,-9.057942,6.016666,-65.99349,False,False,False
2025-08-28 02:15:13+02:00,2,3,-17.6035027,177.4529691,139.0,3.0,-77.25581,-9.593023,16.223257,-46.814682,False,False,False
2025-08-28 04:09:19+02:00,4,3,-17.6107169,177.4588212,185.0,1.0,-94.67895,-9.223684,11.565266,-64.25921,False,False,False
2025-08-25 02:47:53+02:00,2,0,-17.7751165,177.4742662,,,,,,,False,False,False
2025-08-27 05:11:58+02:00,5,2,-17.7536201,177.4527154,116.0,0.0,-62.97763,-9.314474,28.281055,-33.22566,False,False,False
2025-08-26 01:19:51+02:00,1,1,-17.62320676,177.43473591,,,,,,,False,False,False
2025-08-28 04:38:40+02:00,4,3,-17.62772816,177.43322243,163.0,3.0,-97.64396,-10.580758,7.9224687,-66.85815,False,False,False
2025-08-28 00:32:10+02:00,0,3,-17.70212229,177.43175527,315.0,3.0,-94.46196,-8.639266,25.285873,-65.335594,False,False,False
2025-08-28 03:03:26+02:00,3,3,-17.62995976,177.45872345,275.0,3.0,-85.111115,-14.248611,9.615556,-50.169445,False,False,False
2025-08-26 04:16:17+02:00,4,1,-17.6044182,177.4519766,,,,,,,False,False,False
2025-08-26 04:44:58+02:00,4,1,-17.6165277,177.4419774,,,,,,,False,False,False
2025-08-26 02:49:12+02:00,2,1,-17.6233897,177.4598621,,,,,,,False,False,False
2025-08-28 00:53:20+02:00,0,3,-17.65520558,177.43819673,170.0,2.0,-112.6875,-12.578804,8.517392,-80.07337,True,False,False
2025-08-25 06:14:12+02:00,6,0,-17.7427307,177.4420682,,,,,,,False,False,False
2025-08-25 02:22:43+02:00,2,0,-17.8067043,177.4184096,,,,,,,False,False,False
2025-08-27 05:08:17+02:00,5,2,-17.75711461,177.45730863,212.0,0.0,-99.81319,-10.118132,7.4912105,-69.59409,False,False,False
2025-08-26 04:22:01+02:00,4,1,-17.6046751,177.4533592,,,,,,,False,False,False
2025-08-26 02:32:28+02:00,2,1,-17.6191134,177.4511191,,,,,,,False,False,False
2025-08-27 00:37:20+02:00,0,2,-17.81316654,177.43488767,395.0,3.0,,,,,False,False,False
2025-08-28 00:46:40+02:00,0,3,-17.64447922,177.43366326,160.0,0.0,-87.4375,-8.367977,20.596628,-58.790028,False,False,False
2025-08-26 23:47:50+02:00,23,1,-17.81160131,177.39985085,145.0,1.0,-99.58984,-9.146484,18.829165,-70.20377,False,False,False
2025-08-26 04:08:47+02:00,4,1,-17.6045266,177.4523656,185.0,1.0,-74.915764,-9.328804,15.182603,-45.150135,False,False,False
2025-08-25 02:45:57+02:00,2,0,-17.7671178,177.4713038,,,,,,,False,False,False
2025-08-25 06:20:20+02:00,6,0,-17.7467719,177.4454383,,,,,,,False,False,False
2025-08-27 02:50:00+02:00,2,2,-17.8006984,177.4164561,146.0,2.0,,,,,False,False,False
2025-08-28 00:22:36+02:00,0,3,-17.7371848,177.4599081,487.0,3.0,-96.38255,-14.407967,-0.4241758,-61.929947,False,True,False
2025-08-28 01:14:40+02:00,1,3,-17.5987079,177.49594029,496.0,0.0,-80.94684,-8.509339,23.88046,-51.747845,False,False,False
2025-08-27 01:25:27+02:00,1,2,-17.77448775,177.43425207,129.0,1.0,-87.95109,-11.76019,5.941304,-58.607338,False,False,False
2025-08-25 04:33:45+02:00,4,0,-17.7772701,177.431243,,,,,,,False,False,False
2025-08-27 05:36:23+02:00,5,2,-17.74183763,177.45508505,487.0,3.0,,,,,False,False,False
2025-08-25 04:10:30+02:00,4,0,-17.8064412,177.414904,146.0,2.0,,,,,False,False,False
2025-08-26 02:54:38+02:00,2,1,-17.61550021,177.45767039,,,,,,,False,False,False
2025-08-27 05:28:15+02:00,5,2,-17.74687394,177.44242191,122.0,2.0,-71.21623,-9.153735,23.325289,-42.059628,False,False,False
2025-08-25 05:54:18+02:00,5,0,-17.7636662,177.4615161,,,,,,,False,False,False
2025-08-28 03:41:40+02:00,3,3,-17.61465496,177.44612116,168.0,0.0,-99.04836,-9.471726,10.984524,-68.28869,False,False,False
2025-08-27 05:57:17+02:00,5,2,-17.79964847,177.45101122,127.0,3.0,-106.03236,-13.421324,5.177647,-72.007355,True,False,False
2025-08-28 02:52:12+02:00,2,3,-17.63438353,177.45437647,166.0,2.0,-100.49044,-11.02647,6.8576465,-69.13603,True,False,False
2025-08-25 04:40:57+02:00,4,0,-17.7709239,177.4368927,,,,,,,False,False,False
2025-08-28 04:07:30+02:00,4,3,-17.6101336,177.4513908,139.0,3.0,-88.945496,-9.03125,14.189535,-59.505814,False,False,False
2025-08-26 02:16:10+02:00,2,1,-17.6179092,177.4631168,,,,,,,False,False,False
2025-08-28 04:04:48+02:00,4,3,-17.60557145,177.45216764,139.0,3.0,,,,,False,False,False
2025-08-26 01:25:32+02:00,1,1,-17.6197845,177.439415,,,,,,,False,False,False
2025-08-28 03:11:10+02:00,3,3,-17.6281939,177.4717039,352.0,0.0,-93.46169,-14.037635,10.372041,-59.134407,False,False,False
2025-08-25 02:47:20+02:00,2,0,-17.7724885,177.4750269,,,,,,,False,False,False
2025-08-28 02:27:24+02:00,2,3,-17.6239467,177.434342,347.0,3.0,-77.15379,-7.2268257,18.726965,-48.75913,False,False,False
2025-08-26 01:50:19+02:00,1,1,-17.6291648,177.4522894,275.0,3.0,,,,,False,False,False
2025-08-26 04:52:51+02:00,4,1,-17.6278671,177.4331111,,,,,,,False,False,False
2025-08-28 00:56:39+02:00,0,3,-17.64852366,177.44761536,163.0,3.0,-113.191536,-13.836694,5.2354846,-78.48186,True,False,False
2025-08-25 23:56:45+02:00,23,0,-17.7308873,177.4550942,487.0,3.0,,,,,False,False,False
2025-08-28 05:19:50+02:00,5,3,-17.6764073,177.4037662,455.0,3.0,-81.80548,-11.808287,4.155057,-49.7816,False,False,False
2025-08-25 05:44:42+02:00,5,0,-17.768489,177.4760098,171.0,3.0,,,,,False,False,False
2025-08-25 04:28:47+02:00,4,0,-17.7808089,177.4298391,,,,,,,False,False,False
2025-08-25 05:43:36+02:00,5,0,-17.7664779,177.47623,,,,,,,False,False,False
2025-08-27 05:09:39+02:00,5,2,-17.7534382,177.4541156,116.0,0.0,-82.91387,-11.275914,15.995122,-51.084602,False,False,False
2025-08-26 04:15:49+02:00,4,1,-17.60410238,177.45003694,,,,,,,False,False,False
2025-08-26 02:19:51+02:00,2,1,-17.6265704,177.4533712,,,,,,,False,False,False
2025-08-27 05:17:24+02:00,5,2,-17.74562087,177.4428331,121.0,1.0,-84.5853,-10.28603,8.33647,-56.89118,False,False,False
2025-08-28 05:24:50+02:00,5,3,-17.6810451,177.3882726,318.0,2.0,-96.10323,-9.602528,13.0764065,-65.63272,False,False,False
2025-08-27 05:53:39+02:00,5,2,-17.7887748,177.4417081,131.0,3.0,,,,,False,False,False
2025-08-26 04:31:50+02:00,4,1,-17.6046881,177.4534328,,,,,,,False,False,False
2025-08-29 00:24:05+02:00,0,4,-17.8128905,177.4432635,469.0,1.0,,,,,False,False,False
2025-08-27 01:09:51+02:00,1,2,-17.76235263,177.47010606,110.0,2.0,,,,,False,False,False
2025-08-25 04:11:10+02:00,4,0,-17.80514213,177.41496692,,,,,,,False,False,False
2025-08-26 01:37:40+02:00,1,1,-17.6259865,177.4462848,,,,,,,False,False,False
2025-08-27 03:38:16+02:00,3,2,-17.78249252,177.41599254,361.0,1.0,,,,,False,False,False
2025-08-27 05:25:08+02:00,5,2,-17.74285962,177.44198467,487.0,3.0,-96.264626,-9.392952,12.51383,-66.17553,False,False,False
2025-08-26 02:54:37+02:00,2,1,-17.61556894,177.45766415,,,,,,,False,False,False
2025-08-28 02:13:49+02:00,2,3,-17.6033892,177.4529983,139.0,3.0,-76.26403,-10.015306,22.379591,-46.010204,False,False,False
2025-08-26 04:05:52+02:00,4,1,-17.6081318,177.4539296,,,,,,,False,False,False
2025-08-26 00:41:44+02:00,0,1,-17.61894723,177.47438832,,,,,,,False,False,False
2025-08-27 05:00:03+02:00,5,2,-17.7689084,177.4758429,111.0,3.0,-90.54122,-11.936171,4.7234044,-58.071144,False,False,False
2025-08-27 04:02:22+02:00,4,2,-17.7660705,177.4479749,349.0,1.0,-99.77171,-10.870395,14.378943,-68.41184,False,False,False
2025-08-28 00:28:07+02:00,0,3,-17.71559149,177.4533206,488.0,0.0,-107.67673,-9.094828,15.140231,-78.04382,True,False,False
2025-08-25 07:15:21+02:00,7,0,-17.8139178,177.4436977,,,,,,,False,False,False
2025-08-25 05:06:34+02:00,5,0,-17.7749481,177.4338152,,,,,,,False,False,False
2025-08-26 01:49:48+02:00,1,1,-17.62752835,177.45302688,165.0,1.0,,,,,False,False,False
2025-08-28 02:51:43+02:00,2,3,-17.63518593,177.45413,165.0,1.0,-88.04818,-10.385417,4.7229156,-57.156902,False,False,False
2025-08-26 23:39:52+02:00,23,1,-17.8159711,177.3955936,299.0,3.0,-103.63324,-10.289835,10.934065,-73.31387,True,False,False
2025-08-27 02:59:16+02:00,2,2,-17.7962474,177.4168473,363.0,3.0,,,,,False,False,False
2025-08-28 00:39:13+02:00,0,3,-17.65812729,177.40517868,198.0,2.0,-99.24514,-8.170834,10.614446,-72.977776,False,False,False
2025-08-25 06:14:14+02:00,6,0,-17.7426856,177.4420956,,,,,,,False,False,False
2025-08-27 01:05:12+02:00,1,2,-17.7633629,177.4873115,82.0,2.0,-110.55819,-8.515086,12.124137,-81.351295,True,False,False
2025-08-25 05:43:08+02:00,5,0,-17.7663339,177.4745481,111.0,3.0,,,,,False,False,False
2025-08-26 04:44:45+02:00,4,1,-17.6163314,177.4409113,,,,,,,False,False,False
2025-08-27 00:19:50+02:00,0,2,-17.80896541,177.40376364,311.0,3.0,-100.86184,-10.031579,10.003157,-69.96118,True,False,False
2025-08-26 01:44:41+02:00,1,1,-17.6373483,177.4552228,166.0,2.0,-98.875,-14.673077,-1.2487177,-63.75641,False,True,False
2025-08-26 00:16:33+02:00,0,1,-17.6387606,177.4312913,,,,,,,False,False,False
2025-08-27 05:42:26+02:00,5,2,-17.7414358,177.4581122,124.0,0.0,,,,,False,False,False
2025-08-25 04:10:13+02:00,4,0,-17.8066718,177.4148826,,,,,,,False,False,False
2025-08-27 01:08:50+02:00,1,2,-17.762781,177.47375173,110.0,2.0,,,,,False,False,False
2025-08-28 01:31:46+02:00,1,3,-17.60504953,177.45754828,197.0,1.0,-95.65589,-10.438937,9.378162,-64.125,False,False,False
2025-08-28 01:33:40+02:00,1,3,-17.60473748,177.46103903,184.0,0.0,,,,,False,False,False
2025-08-28 03:41:03+02:00,3,3,-17.6160688,177.4460837,232.0,0.0,-107.81426,-15.263205,0.83239436,-71.461266,True,False,False
2025-08-28 01:57:17+02:00,1,3,-17.6045537,177.4530032,139.0,3.0,,,,,False,False,False
2025-08-27 05:08:13+02:00,5,2,-17.7571166,177.4573056,212.0,0.0,-104.81463,-11.9481535,8.156818,-71.29119,True,False,False
2025-08-25 06:50:27+02:00,6,0,-17.7392634,177.4589384,,,,,,,False,False,False
2025-08-26 04:00:04+02:00,4,1,-17.6052769,177.4503912,,,,,,,False,False,False
2025-08-25 02:36:00+02:00,2,0,-17.7966466,177.4341376,,,,,,,False,False,False
2025-08-25 02:53:07+02:00,2,0,-17.7708093,177.4874677,,,,,,,False,False,False
2025-08-27 01:35:10+02:00,1,2,-17.7707114,177.4258304,338.0,2.0,-86.740974,-10.070139,16.48889,-56.633335,False,False,False
2025-08-25 03:53:10+02:00,3,0,-17.7972037,177.4087536,,,,,,,False,False,False
2025-08-28 02:15:22+02:00,2,3,-17.6035578,177.4528388,139.0,3.0,-78.63553,-9.4447365,19.36737,-48.44145,False,False,False
2025-08-26 02:52:46+02:00,2,1,-17.61411712,177.45640386,,,,,,,False,False,False
2025-08-28 01:30:10+02:00,1,3,-17.6034232,177.4595446,188.0,0.0,-88.95295,-11.268258,5.349437,-57.245083,False,False,False
2025-08-27 01:08:16+02:00,1,2,-17.7641863,177.4763805,112.0,0.0,-92.10473,-8.380068,16.73784,-63.206924,False,False,False
2025-08-25 07:08:29+02:00,7,0,-17.8091859,177.4468051,399.0,3.0,,,,,False,False,False
2025-08-26 04:39:54+02:00,4,1,-17.6045132,177.4442873,141.0,1.0,,,,,False,False,False
2025-08-26 04:54:25+02:00,4,1,-17.6278877,177.4328177,,,,,,,False,False,False
2025-08-28 04:37:07+02:00,4,3,-17.62105518,177.43743221,394.0,2.0,-100.316765,-12.65625,1.5636364,-67.33594,True,False,False
2025-08-28 02:14:20+02:00,2,3,-17.6033943,177.4530167,139.0,3.0,-76.48083,-9.5873575,21.892046,-46.81321,False,False,False
2025-08-26 05:16:15+02:00,5,1,-17.6781922,177.4073051,,,,,,,False,False,False
2025-08-28 01:04:00+02:00,1,3,-17.63774053,177.47490861,165.0,1.0,-107.36745,-11.490385,6.7384605,-74.66483,True,False,False
2025-08-25 06:24:32+02:00,6,0,-17.7382521,177.4564062,,,,,,,False,False,False
2025-08-25 06:24:51+02:00,6,0,-17.7382526,177.4564058,,,,,,,False,False,False
2025-08-28 01:36:59+02:00,1,3,-17.60446626,177.45632483,139.0,3.0,,,,,False,False,False
2025-08-26 05:04:30+02:00,5,1,-17.662566,177.4057696,,,,,,,False,False,False
2025-08-28 04:04:51+02:00,4,3,-17.6055857,177.4522534,139.0,3.0,,,,,False,False,False
2025-08-25 05:16:35+02:00,5,0,-17.7665028,177.4480169,,,,,,,False,False,False
2025-08-28 01:38:10+02:00,1,3,-17.60292622,177.4548392,183.0,3.0,,,,,False,False,False
2025-08-26 04:51:48+02:00,4,1,-17.6232057,177.4347256,,,,,,,False,False,False
2025-08-26 04:33:16+02:00,4,1,-17.60382772,177.45496908,,,,,,,False,False,False
2025-08-25 03:31:26+02:00,3,0,-17.7763608,177.3760672,,,,,,,False,False,False
2025-08-26 02:25:49+02:00,2,1,-17.6180794,177.4670186,,,,,,,False,False,False
2025-08-26 00:07:03+02:00,0,1,-17.673346,177.40896913,,,,,,,False,False,False
2025-08-28 02:15:23+02:00,2,3,-17.6035619,177.4528241,139.0,3.0,-79.06922,-9.257393,18.00645,-49.423386,False,False,False
2025-08-26 00:11:54+02:00,0,1,-17.64401172,177.4176548,436.0,0.0,,,,,False,False,False
2025-08-26 04:53:01+02:00,4,1,-17.627886,177.4328097,,,,,,,False,False,False
2025-08-28 05:30:12+02:00,5,3,-17.6877132,177.4107901,488.0,0.0,-112.53854,-10.494792,7.6399994,-81.546875,True,False,False
2025-08-25 02:20:15+02:00,2,0,-17.8103821,177.4087038,,,,,,,False,False,False
2025-08-26 00:12:44+02:00,0,1,-17.6408423,177.4217735,,,,,,,False,False,False
2025-08-25 07:03:02+02:00,7,0,-17.796824,177.4479784,,,,,,,False,False,False
2025-08-27 03:33:31+02:00,3,2,-17.79294239,177.42265347,132.0,0.0,,,,,False,False,False
2025-08-25 02:19:09+02:00,2,0,-17.8110207,177.4004873,,,,,,,False,False,False
2025-08-27 00:28:02+02:00,0,2,-17.8149223,177.4368725,148.0,0.0,-116.20588,-10.023897,7.108824,-85.275734,True,False,False
2025-08-27 05:12:33+02:00,5,2,-17.7531662,177.4542202,116.0,0.0,-82.54916,-13.254213,15.82359,-49.067417,False,False,False
2025-08-26 02:11:16+02:00,2,1,-17.6154748,177.4664225,230.0,2.0,-103.20404,-15.819853,0.56323534,-66.66912,True,False,False
2025-08-28 03:52:56+02:00,3,3,-17.61579048,177.44563659,385.0,1.0,-95.48177,-9.547916,17.386665,-65.66302,False,False,False
2025-08-28 02:36:59+02:00,2,3,-17.6283057,177.4424398,166.0,2.0,-97.19474,-8.681579,12.112634,-68.07632,False,False,False
2025-08-26 02:32:29+02:00,2,1,-17.6190374,177.4511451,,,,,,,False,False,False
2025-08-27 01:49:11+02:00,1,2,-17.77373049,177.37460312,158.0,2.0,-81.70069,-9.177778,22.371109,-52.314583,False,False,False
2025-08-27 06:06:49+02:00,6,2,-17.8124893,177.4375327,468.0,0.0,,,,,False,False,False
2025-08-26 01:25:21+02:00,1,1,-17.62089748,177.43967704,,,,,,,False,False,False
2025-08-26 04:23:23+02:00,4,1,-17.60608203,177.45647461,,,,,,,False,False,False
2025-08-28 03:36:27+02:00,3,3,-17.6242366,177.4585806,253.0,1.0,-100.91882,-9.930316,16.93908,-70.36854,True,False,False
2025-08-28 01:17:12+02:00,1,3,-17.59789247,177.49855624,496.0,0.0,-100.492836,-10.690755,11.366666,-69.663414,True,False,False
2025-08-26 01:55:21+02:00,1,1,-17.6272301,177.4617495,252.0,0.0,-91.29521,-11.7220745,6.4510636,-59.344414,False,False,False
2025-08-25 03:10:54+02:00,3,0,-17.7738796,177.4346352,,,,,,,False,False,False
2025-08-26 00:33:35+02:00,0,1,-17.6387498,177.4632202,,,,,,,False,False,False
2025-08-27 02:04:04+02:00,2,2,-17.77428131,177.37490034,157.0,1.0,-87.224014,-6.5470505,19.044949,-59.940308,False,False,False
2025-08-27 04:56:35+02:00,4,2,-17.770556,177.4714199,112.0,0.0,-88.56051,-7.0359044,17.869146,-59.69747,False,False,False
2025-08-28 02:54:24+02:00,2,3,-17.63621868,177.45611781,231.0,3.0,,,,,False,False,False
2025-08-28 01:59:16+02:00,1,3,-17.6038429,177.4523919,185.0,1.0,,,,,False,False,False
2025-08-26 02:20:50+02:00,2,1,-17.6299691,177.4530407,,,,,,,False,False,False
2025-08-28 03:51:54+02:00,3,3,-17.61950171,177.45043728,232.0,0.0,-92.191666,-12.941667,4.3120008,-58.478333,False,False,False
2025-08-26 00:09:06+02:00,0,1,-17.657849,177.4051995,,,,,,,False,False,False
2025-08-27 04:50:44+02:00,4,2,-17.7646006,177.4685072,487.0,3.0,,,,,False,False,False
2025-08-27 01:21:53+02:00,1,2,-17.76512197,177.44555963,125.0,1.0,-85.49497,-9.498563,13.40575,-55.811783,False,False,False
2025-08-27 02:25:06+02:00,2,2,-17.8070401,177.4181157,148.0,0.0,-76.889915,-9.759943,16.904547,-46.72301,False,False,False
