column,memory_bytes,memory,pct_of_df_memory
GSM - DedicatedChannels(0) - Timeslot,519592,507.41 KB,0.05039451833896396
GSM - DedicatedChannels(1) - C2I,519592,507.41 KB,0.05039451833896396
GSM - NeighborCells(12) - C1,519592,507.41 KB,0.05039451833896396
GSM - DedicatedChannels(1) - Band,519592,507.41 KB,0.05039451833896396
GSM - DedicatedChannels(1) - ARFCN,519592,507.41 KB,0.05039451833896396
GSM - ServingCells - TCH_Power,519592,507.41 KB,0.05039451833896396
GSM - NeighborCells(12) - C32,519592,507.41 KB,0.05039451833896396
WCDMA - WCDMACellsTable(11) - PSC,519592,507.41 KB,0.05039451833896396
GSM - GPRS_Dedicated_Mode - GPRS_RMAC_Peak_Throughput,519592,507.41 KB,0.05039451833896396
GSM - GPRS_Dedicated_Mode - GPRS_RMAC_C_Value,519592,507.41 KB,0.05039451833896396
GSM - GPRS_Dedicated_Mode - GPRS_RMAC_8PSK_CV_BEP,519592,507.41 KB,0.05039451833896396
LTE - NeighborCells(42) - Mod3,519592,507.41 KB,0.05039451833896396
LTE - NeighborCells(42) - Band,519592,507.41 KB,0.05039451833896396
LTE - NeighborCells(42) - PCI,519592,507.41 KB,0.05039451833896396
GSM - GPRS_Dedicated_Mode - GPRS_RMAC_GMSK_CV_BEP,519592,507.41 KB,0.05039451833896396
GSM - GPRS_Dedicated_Mode - GPRS_RMAC_Timeslot_DL,519592,507.41 KB,0.05039451833896396
GSM - NeighborCells(12) - RxLev,519592,507.41 KB,0.05039451833896396
GSM - GPRS_Dedicated_Mode - GPRS_RMAC_Timeslot_UL,519592,507.41 KB,0.05039451833896396
GSM - GPRS_Dedicated_Mode - GPRS_RMAC_8PSK_Mean_BEP,519592,507.41 KB,0.05039451833896396
GSM - GPRS_Dedicated_Mode - GPRS_RMAC_GMSK_Mean_BEP,519592,507.41 KB,0.05039451833896396
GSM - NeighborCells(12) - ARFCN,519592,507.41 KB,0.05039451833896396
GSM - GPRS_Dedicated_Mode - GPRS_RMAC_CodingScheme_DL,519592,507.41 KB,0.05039451833896396
GSM - NeighborCells(12) - Band,519592,507.41 KB,0.05039451833896396
GSM - GPRS_Dedicated_Mode - GPRS_RMAC_TBF_Request_Cause,519592,507.41 KB,0.05039451833896396
GSM - ServingCells - RxLev,519592,507.41 KB,0.05039451833896396
GSM - GPRS_Dedicated_Mode - GPRS_RMAC_TimingAdvanceIndex,519592,507.41 KB,0.05039451833896396
GSM - GPRS_Dedicated_Mode - GPRS_RMAC_EDGE_DL_Window_Size,519592,507.41 KB,0.05039451833896396
GSM - GPRS_Dedicated_Mode - GPRS_RMAC_EDGE_UL_Window_Size,519592,507.41 KB,0.05039451833896396
GSM - ServingCells - C1,519592,507.41 KB,0.05039451833896396
GSM - ServingCells - C2,519592,507.41 KB,0.05039451833896396
GSM - GPRS_Dedicated_Mode - GPRS_RMAC_TFI_UL,519592,507.41 KB,0.05039451833896396
GSM - ServingCells - C2A,519592,507.41 KB,0.05039451833896396
GSM - ServingCells - C31,519592,507.41 KB,0.05039451833896396
GSM - NeighborCells(12) - BSIC,519592,507.41 KB,0.05039451833896396
GSM - ServingCells - C32,519592,507.41 KB,0.05039451833896396
GSM - ServingCells - BSIC,519592,507.41 KB,0.05039451833896396
GSM - ServingCells - Band,519592,507.41 KB,0.05039451833896396
GSM - ServingCells - ARFCN,519592,507.41 KB,0.05039451833896396
GSM - ServingCells - PBCCH,519592,507.41 KB,0.05039451833896396
GSM - GPRS_Serving_Cell - GPRS_SM_PDP_End_User_IP_Address,519592,507.41 KB,0.05039451833896396
GSM - DedicatedChannels(1) - RxLev,519592,507.41 KB,0.05039451833896396
GSM - DedicatedChannels(1) - Timeslot,519592,507.41 KB,0.05039451833896396
WCDMA - WCDMACellsTable(9) - EcNo,519592,507.41 KB,0.05039451833896396
WCDMA - WCDMACellsTable(23) - EcNo,519592,507.41 KB,0.05039451833896396
WCDMA - WCDMACellsTable(7) - RSCP After RAKE,519592,507.41 KB,0.05039451833896396
WCDMA - WCDMACellsTable(7) - EcNo Before RAKE,519592,507.41 KB,0.05039451833896396
WCDMA - WCDMACellsTable(8) - PSC,519592,507.41 KB,0.05039451833896396
WCDMA - WCDMACellsTable(8) - Band,519592,507.41 KB,0.05039451833896396
WCDMA - WCDMACellsTable(8) - EcNo,519592,507.41 KB,0.05039451833896396
WCDMA - WCDMACellsTable(23) - Band,519592,507.41 KB,0.05039451833896396
WCDMA - WCDMACellsTable(8) - RSCP,519592,507.41 KB,0.05039451833896396
WCDMA - WCDMACellsTable(8) - UARFCN,519592,507.41 KB,0.05039451833896396
WCDMA - WCDMACellsTable(23) - PSC,519592,507.41 KB,0.05039451833896396
WCDMA - WCDMACellsTable(8) - RSCP After RAKE,519592,507.41 KB,0.05039451833896396
WCDMA - WCDMACellsTable(8) - EcNo Before RAKE,519592,507.41 KB,0.05039451833896396
WCDMA - WCDMACellsTable(9) - PSC,519592,507.41 KB,0.05039451833896396
WCDMA - WCDMACellsTable(9) - Band,519592,507.41 KB,0.05039451833896396
GSM - GPRS_Serving_Cell - GPRS_SM_LLC_SAPI,519592,507.41 KB,0.05039451833896396
GSM - DedicatedInfo - Ping Pong HO,519592,507.41 KB,0.05039451833896396
WCDMA - WCDMACellsTable(9) - RSCP,519592,507.41 KB,0.05039451833896396
WCDMA - WCDMACellsTable(9) - UARFCN,519592,507.41 KB,0.05039451833896396
NR5G - NeighborCells(13) - BeamIndex,519592,507.41 KB,0.05039451833896396
WCDMA - WCDMACellsTable(9) - RSCP After RAKE,519592,507.41 KB,0.05039451833896396
WCDMA - WCDMACellsTable(9) - EcNo Before RAKE,519592,507.41 KB,0.05039451833896396
NR5G - UplinkMeasurements - Scheduled_Count_UL,519592,507.41 KB,0.05039451833896396
WCDMA - WCDMACellsTable(10) - Band,519592,507.41 KB,0.05039451833896396
WCDMA - WCDMACellsTable(10) - EcNo,519592,507.41 KB,0.05039451833896396
NR5G - NeighborCells(13) - NR_ARFCN,519592,507.41 KB,0.05039451833896396
WCDMA - WCDMACellsTable(10) - RSCP,519592,507.41 KB,0.05039451833896396
WCDMA - WCDMACellsTable(10) - UARFCN,519592,507.41 KB,0.05039451833896396
NR5G - NeighborCells(13) - SINR,519592,507.41 KB,0.05039451833896396
WCDMA - WCDMACellsTable(10) - RSCP After RAKE,519592,507.41 KB,0.05039451833896396
WCDMA - WCDMACellsTable(10) - EcNo Before RAKE,519592,507.41 KB,0.05039451833896396
WCDMA - WCDMACellsTable(7) - UARFCN,519592,507.41 KB,0.05039451833896396
WCDMA - WCDMACellsTable(7) - RSCP,519592,507.41 KB,0.05039451833896396
WCDMA - WCDMACellsTable(23) - RSCP,519592,507.41 KB,0.05039451833896396
WCDMA - WCDMACellsTable(7) - EcNo,519592,507.41 KB,0.05039451833896396
GSM - DedicatedChannels(2) - C2I,519592,507.41 KB,0.05039451833896396
GSM - DedicatedChannels(2) - Band,519592,507.41 KB,0.05039451833896396
GSM - DedicatedChannels(2) - ARFCN,519592,507.41 KB,0.05039451833896396
WCDMA - WCDMACellsTable(23) - EcNo Before RAKE,519592,507.41 KB,0.05039451833896396
GSM - DedicatedChannels(2) - RxLev,519592,507.41 KB,0.05039451833896396
GSM - DedicatedChannels(2) - Timeslot,519592,507.41 KB,0.05039451833896396
GSM - DedicatedChannels(3) - C2I,519592,507.41 KB,0.05039451833896396
GSM - DedicatedChannels(3) - Band,519592,507.41 KB,0.05039451833896396
GSM - DedicatedChannels(3) - ARFCN,519592,507.41 KB,0.05039451833896396
GSM - DedicatedChannels(3) - RxLev,519592,507.41 KB,0.05039451833896396
GSM - DedicatedChannels(3) - Timeslot,519592,507.41 KB,0.05039451833896396
GSM - NeighborCells(11) - C1,519592,507.41 KB,0.05039451833896396
WCDMA - WCDMACellsTable(23) - RSCP After RAKE,519592,507.41 KB,0.05039451833896396
GSM - NeighborCells(11) - C2,519592,507.41 KB,0.05039451833896396
GSM - NeighborCells(11) - C31,519592,507.41 KB,0.05039451833896396
GSM - NeighborCells(11) - C32,519592,507.41 KB,0.05039451833896396
GSM - NeighborCells(11) - BSIC,519592,507.41 KB,0.05039451833896396
GSM - NeighborCells(11) - Band,519592,507.41 KB,0.05039451833896396
GSM - NeighborCells(11) - ARFCN,519592,507.41 KB,0.05039451833896396
GSM - NeighborCells(11) - RxLev,519592,507.41 KB,0.05039451833896396
GSM - GPRS_Serving_Cell - GPRS_SM_Access_Point_Name,519592,507.41 KB,0.05039451833896396
WCDMA - WCDMACellsTable(23) - UARFCN,519592,507.41 KB,0.05039451833896396
GSM - DedicatedChannels(4) - C2I,519592,507.41 KB,0.05039451833896396
GSM - DedicatedChannels(4) - Band,519592,507.41 KB,0.05039451833896396
GSM - DedicatedChannels(4) - ARFCN,519592,507.41 KB,0.05039451833896396
GSM - DedicatedChannels(4) - RxLev,519592,507.41 KB,0.05039451833896396
GSM - DedicatedChannels(4) - Timeslot,519592,507.41 KB,0.05039451833896396
WCDMA - WCDMACellsTable(7) - PSC,519592,507.41 KB,0.05039451833896396
WCDMA - WCDMACellsTable(7) - Band,519592,507.41 KB,0.05039451833896396
WCDMA - WCDMACellsTable(10) - PSC,519592,507.41 KB,0.05039451833896396
NR5G - UplinkMeasurements - CCE_Usage_Level_2_UL,519592,507.41 KB,0.05039451833896396
NR5G - UplinkMeasurements - TB_Size_Average_DL,519592,507.41 KB,0.05039451833896396
NR5G - NeighborCells(7) - BeamIndex,519592,507.41 KB,0.05039451833896396
NR5G - NeighborCells(8) - RSRQ,519592,507.41 KB,0.05039451833896396
NR5G - NeighborCells(8) - RSRP,519592,507.41 KB,0.05039451833896396
NR5G - NeighborCells(8) - Mod4,519592,507.41 KB,0.05039451833896396
LTE - NeighborCells(33) - RSRP,519592,507.41 KB,0.05039451833896396
NR5G - NeighborCells(8) - PCI,519592,507.41 KB,0.05039451833896396
LTE - NeighborCells(33) - RSRQ,519592,507.41 KB,0.05039451833896396
LTE - NeighborCells(33) - EARFCN,519592,507.41 KB,0.05039451833896396
LTE - NeighborCells(33) - Band,519592,507.41 KB,0.05039451833896396
LTE - NeighborCells(34) - PCI,519592,507.41 KB,0.05039451833896396
LTE - NeighborCells(34) - Band,519592,507.41 KB,0.05039451833896396
LTE - NeighborCells(34) - Mod3,519592,507.41 KB,0.05039451833896396
LTE - NeighborCells(34) - RSRP,519592,507.41 KB,0.05039451833896396
LTE - NeighborCells(34) - RSRQ,519592,507.41 KB,0.05039451833896396
NR5G - NeighborCells(7) - NR_ARFCN,519592,507.41 KB,0.05039451833896396
LTE - NeighborCells(33) - Mod3,519592,507.41 KB,0.05039451833896396
NR5G - NeighborCells(8) - SINR,519592,507.41 KB,0.05039451833896396
LTE - NeighborCells(36) - RSRQ,519592,507.41 KB,0.05039451833896396
NR5G - NeighborCells(9) - NR_ARFCN,519592,507.41 KB,0.05039451833896396
NR5G - NeighborCells(10) - RSRP,519592,507.41 KB,0.05039451833896396
NR5G - NeighborCells(10) - Mod4,519592,507.41 KB,0.05039451833896396
NR5G - NeighborCells(12) - NR_ARFCN,519592,507.41 KB,0.05039451833896396
NR5G - NeighborCells(10) - PCI,519592,507.41 KB,0.05039451833896396
NR5G - NeighborCells(12) - BeamIndex,519592,507.41 KB,0.05039451833896396
NR5G - NeighborCells(9) - BeamIndex,519592,507.41 KB,0.05039451833896396
NR5G - NeighborCells(9) - SINR,519592,507.41 KB,0.05039451833896396
NR5G - NeighborCells(8) - NR_ARFCN,519592,507.41 KB,0.05039451833896396
NR5G - NeighborCells(9) - RSRQ,519592,507.41 KB,0.05039451833896396
NR5G - NeighborCells(9) - RSRP,519592,507.41 KB,0.05039451833896396
NR5G - NeighborCells(9) - Mod4,519592,507.41 KB,0.05039451833896396
NR5G - NeighborCells(9) - PCI,519592,507.41 KB,0.05039451833896396
LTE - NeighborCells(33) - PCI,519592,507.41 KB,0.05039451833896396
NR5G - NeighborCells(8) - BeamIndex,519592,507.41 KB,0.05039451833896396
NR5G - NeighborCells(7) - SINR,519592,507.41 KB,0.05039451833896396
NR5G - NeighborCells(7) - RSRQ,519592,507.41 KB,0.05039451833896396
NR5G - NeighborCells(7) - RSRP,519592,507.41 KB,0.05039451833896396
NR5G - NeighborCells(5) - PCI,519592,507.41 KB,0.05039451833896396
NR5G - NeighborCells(5) - SINR,519592,507.41 KB,0.05039451833896396
NR5G - NeighborCells(5) - RSRQ,519592,507.41 KB,0.05039451833896396
NR5G - NeighborCells(5) - RSRP,519592,507.41 KB,0.05039451833896396
NR5G - NeighborCells(5) - Mod4,519592,507.41 KB,0.05039451833896396
LTE - NeighborCells(36) - PCI,519592,507.41 KB,0.05039451833896396
LTE - NeighborCells(36) - Band,519592,507.41 KB,0.05039451833896396
LTE - NeighborCells(36) - Mod3,519592,507.41 KB,0.05039451833896396
NR5G - NeighborCells(7) - Mod4,519592,507.41 KB,0.05039451833896396
NR5G - NeighborCells(4) - BeamIndex,519592,507.41 KB,0.05039451833896396
NR5G - NeighborCells(4) - NR_ARFCN,519592,507.41 KB,0.05039451833896396
NR5G - NeighborCells(4) - SINR,519592,507.41 KB,0.05039451833896396
NR5G - NeighborCells(4) - RSRQ,519592,507.41 KB,0.05039451833896396
LTE - NeighborCells(36) - RSRP,519592,507.41 KB,0.05039451833896396
NR5G - NeighborCells(4) - RSRP,519592,507.41 KB,0.05039451833896396
NR5G - NeighborCells(5) - NR_ARFCN,519592,507.41 KB,0.05039451833896396
LTE - NeighborCells(35) - EARFCN,519592,507.41 KB,0.05039451833896396
NR5G - NeighborCells(5) - BeamIndex,519592,507.41 KB,0.05039451833896396
LTE - NeighborCells(35) - RSRQ,519592,507.41 KB,0.05039451833896396
NR5G - NeighborCells(6) - PCI,519592,507.41 KB,0.05039451833896396
LTE - NeighborCells(35) - RSRP,519592,507.41 KB,0.05039451833896396
NR5G - NeighborCells(6) - Mod4,519592,507.41 KB,0.05039451833896396
NR5G - NeighborCells(6) - RSRP,519592,507.41 KB,0.05039451833896396
LTE - NeighborCells(35) - Mod3,519592,507.41 KB,0.05039451833896396
NR5G - NeighborCells(6) - RSRQ,519592,507.41 KB,0.05039451833896396
NR5G - NeighborCells(6) - SINR,519592,507.41 KB,0.05039451833896396
NR5G - NeighborCells(6) - NR_ARFCN,519592,507.41 KB,0.05039451833896396
NR5G - NeighborCells(6) - BeamIndex,519592,507.41 KB,0.05039451833896396
LTE - NeighborCells(35) - Band,519592,507.41 KB,0.05039451833896396
NR5G - NeighborCells(7) - PCI,519592,507.41 KB,0.05039451833896396
LTE - NeighborCells(35) - PCI,519592,507.41 KB,0.05039451833896396
LTE - NeighborCells(34) - EARFCN,519592,507.41 KB,0.05039451833896396
NR5G - NeighborCells(10) - RSRQ,519592,507.41 KB,0.05039451833896396
NR5G - NeighborCells(12) - SINR,519592,507.41 KB,0.05039451833896396
NR5G - NeighborCells(12) - RSRQ,519592,507.41 KB,0.05039451833896396
WCDMA - WCDMACellsTable(19) - UARFCN,519592,507.41 KB,0.05039451833896396
WCDMA - WCDMACellsTable(20) - EcNo,519592,507.41 KB,0.05039451833896396
WCDMA - WCDMACellsTable(20) - Band,519592,507.41 KB,0.05039451833896396
WCDMA - WCDMACellsTable(20) - PSC,519592,507.41 KB,0.05039451833896396
WCDMA - WCDMACellsTable(19) - EcNo Before RAKE,519592,507.41 KB,0.05039451833896396
WCDMA - WCDMACellsTable(19) - RSCP After RAKE,519592,507.41 KB,0.05039451833896396
LTE - NeighborCells(32) - PCI,519592,507.41 KB,0.05039451833896396
WCDMA - WCDMACellsTable(19) - RSCP,519592,507.41 KB,0.05039451833896396
LTE - NeighborCells(32) - RSRP,519592,507.41 KB,0.05039451833896396
WCDMA - WCDMACellsTable(19) - EcNo,519592,507.41 KB,0.05039451833896396
WCDMA - WCDMACellsTable(19) - Band,519592,507.41 KB,0.05039451833896396
WCDMA - WCDMACellsTable(19) - PSC,519592,507.41 KB,0.05039451833896396
WCDMA - WCDMACellsTable(18) - EcNo Before RAKE,519592,507.41 KB,0.05039451833896396
WCDMA - WCDMACellsTable(18) - RSCP After RAKE,519592,507.41 KB,0.05039451833896396
LTE - NeighborCells(32) - Band,519592,507.41 KB,0.05039451833896396
WCDMA - WCDMACellsTable(20) - RSCP,519592,507.41 KB,0.05039451833896396
WCDMA - WCDMACellsTable(20) - UARFCN,519592,507.41 KB,0.05039451833896396
WCDMA - WCDMACellsTable(22) - EcNo Before RAKE,519592,507.41 KB,0.05039451833896396
WCDMA - WCDMACellsTable(20) - RSCP After RAKE,519592,507.41 KB,0.05039451833896396
WCDMA - WCDMACellsTable(20) - EcNo Before RAKE,519592,507.41 KB,0.05039451833896396
WCDMA - WCDMACellsTable(21) - PSC,519592,507.41 KB,0.05039451833896396
WCDMA - WCDMACellsTable(21) - Band,519592,507.41 KB,0.05039451833896396
WCDMA - WCDMACellsTable(21) - EcNo,519592,507.41 KB,0.05039451833896396
WCDMA - WCDMACellsTable(21) - RSCP,519592,507.41 KB,0.05039451833896396
WCDMA - WCDMACellsTable(21) - UARFCN,519592,507.41 KB,0.05039451833896396
WCDMA - WCDMACellsTable(22) - RSCP After RAKE,519592,507.41 KB,0.05039451833896396
WCDMA - WCDMACellsTable(21) - RSCP After RAKE,519592,507.41 KB,0.05039451833896396
WCDMA - WCDMACellsTable(21) - EcNo Before RAKE,519592,507.41 KB,0.05039451833896396
WCDMA - WCDMACellsTable(22) - PSC,519592,507.41 KB,0.05039451833896396
WCDMA - WCDMACellsTable(22) - Band,519592,507.41 KB,0.05039451833896396
WCDMA - WCDMACellsTable(22) - EcNo,519592,507.41 KB,0.05039451833896396
WCDMA - WCDMACellsTable(22) - RSCP,519592,507.41 KB,0.05039451833896396
LTE - NeighborCells(32) - Mod3,519592,507.41 KB,0.05039451833896396
LTE - NeighborCells(32) - RSRQ,519592,507.41 KB,0.05039451833896396
NR5G - NeighborCells(10) - SINR,519592,507.41 KB,0.05039451833896396
WCDMA - WCDMACellsTable(16) - RSCP,519592,507.41 KB,0.05039451833896396
WCDMA - WCDMACellsTable(17) - PSC,519592,507.41 KB,0.05039451833896396
WCDMA - WCDMACellsTable(16) - EcNo Before RAKE,519592,507.41 KB,0.05039451833896396
WCDMA - WCDMACellsTable(16) - RSCP After RAKE,519592,507.41 KB,0.05039451833896396
NR5G - NeighborCells(11) - BeamIndex,519592,507.41 KB,0.05039451833896396
NR5G - NeighborCells(12) - PCI,519592,507.41 KB,0.05039451833896396
WCDMA - WCDMACellsTable(16) - UARFCN,519592,507.41 KB,0.05039451833896396
WCDMA - WCDMACellsTable(16) - EcNo,519592,507.41 KB,0.05039451833896396
LTE - NeighborCells(32) - EARFCN,519592,507.41 KB,0.05039451833896396
WCDMA - WCDMACellsTable(16) - Band,519592,507.41 KB,0.05039451833896396
NR5G - NeighborCells(12) - Mod4,519592,507.41 KB,0.05039451833896396
WCDMA - WCDMACellsTable(16) - PSC,519592,507.41 KB,0.05039451833896396
NR5G - NeighborCells(12) - RSRP,519592,507.41 KB,0.05039451833896396
NR5G - NeighborCells(10) - BeamIndex,519592,507.41 KB,0.05039451833896396
NR5G - NeighborCells(10) - NR_ARFCN,519592,507.41 KB,0.05039451833896396
WCDMA - WCDMACellsTable(17) - Band,519592,507.41 KB,0.05039451833896396
WCDMA - WCDMACellsTable(17) - EcNo,519592,507.41 KB,0.05039451833896396
WCDMA - WCDMACellsTable(17) - RSCP,519592,507.41 KB,0.05039451833896396
WCDMA - WCDMACellsTable(17) - UARFCN,519592,507.41 KB,0.05039451833896396
NR5G - NeighborCells(11) - NR_ARFCN,519592,507.41 KB,0.05039451833896396
WCDMA - WCDMACellsTable(17) - RSCP After RAKE,519592,507.41 KB,0.05039451833896396
NR5G - NeighborCells(11) - SINR,519592,507.41 KB,0.05039451833896396
NR5G - NeighborCells(11) - RSRQ,519592,507.41 KB,0.05039451833896396
WCDMA - WCDMACellsTable(17) - EcNo Before RAKE,519592,507.41 KB,0.05039451833896396
NR5G - NeighborCells(11) - RSRP,519592,507.41 KB,0.05039451833896396
NR5G - NeighborCells(11) - Mod4,519592,507.41 KB,0.05039451833896396
WCDMA - WCDMACellsTable(18) - PSC,519592,507.41 KB,0.05039451833896396
WCDMA - WCDMACellsTable(18) - Band,519592,507.41 KB,0.05039451833896396
WCDMA - WCDMACellsTable(18) - EcNo,519592,507.41 KB,0.05039451833896396
NR5G - NeighborCells(11) - PCI,519592,507.41 KB,0.05039451833896396
WCDMA - WCDMACellsTable(18) - RSCP,519592,507.41 KB,0.05039451833896396
WCDMA - WCDMACellsTable(18) - UARFCN,519592,507.41 KB,0.05039451833896396
NR5G - NeighborCells(4) - Mod4,519592,507.41 KB,0.05039451833896396
NR5G - NeighborCells(4) - PCI,519592,507.41 KB,0.05039451833896396
SpeedTest.date,519592,507.41 KB,0.05039451833896396
NR5G - PrimaryCell_Radio_DL - PCell_CSI_SINR,519592,507.41 KB,0.05039451833896396
LTE - NeighborCells(40) - EARFCN,519592,507.41 KB,0.05039451833896396
NR5G - PrimaryCell_Radio_DL - PCell_Carrier_RSSI,519592,507.41 KB,0.05039451833896396
NR5G - PrimaryCell_Radio_DL - PCell_Pathloss_DL,519592,507.41 KB,0.05039451833896396
NR5G - PrimaryCell_Radio_DL - PCell_MAC_BLER_DL,519592,507.41 KB,0.05039451833896396
NR5G - PrimaryCell_Radio_DL - PCell_PDSCH_SINR,519592,507.41 KB,0.05039451833896396
NR5G - PrimaryCell_Radio_DL - PCell_RBG_Size,519592,507.41 KB,0.05039451833896396
NR5G - PrimaryCell_Radio_DL - PCell_CSI_RSRQ,519592,507.41 KB,0.05039451833896396
NR5G - PrimaryCell_Radio_DL - PCell_Num_Layers_DL,519592,507.41 KB,0.05039451833896396
NR5G - PrimaryCell_Radio_DL - PCell_CSI_RSRP,519592,507.41 KB,0.05039451833896396
LTE - NeighborCells(41) - PCI,519592,507.41 KB,0.05039451833896396
NR5G - PrimaryCell_Radio_DL - PCell_SS_SINR,519592,507.41 KB,0.05039451833896396
NR5G - PrimaryCell_Radio_DL - PCell_SS_RSRQ,519592,507.41 KB,0.05039451833896396
NR5G - PrimaryCell_Radio_DL - PCell_SS_RSRP,519592,507.41 KB,0.05039451833896396
NR5G - PrimaryCell_Radio_DL - PCell_MCS_DL,519592,507.41 KB,0.05039451833896396
NR5G - PrimaryCell_Radio_DL - PCell_Num_CSI_Ports,519592,507.41 KB,0.05039451833896396
NR5G - PrimaryCell_Radio_DL - PCell_RB_Num_Max_DL,519592,507.41 KB,0.05039451833896396
LTE - NeighborCells(36) - EARFCN,519592,507.41 KB,0.05039451833896396
NR5G - PrimaryCell_Radio_DL - PCell_ModUsage_QPSK_DL,519592,507.41 KB,0.05039451833896396
LTE - NeighborCells(40) - Band,519592,507.41 KB,0.05039451833896396
NR5G - PrimaryCell_Radio_DL - PCell_ModUsage_64QAM_DL,519592,507.41 KB,0.05039451833896396
NR5G - PrimaryCell_Radio_DL - PCell_ModUsage_16QAM_DL,519592,507.41 KB,0.05039451833896396
NR5G - PrimaryCell_Radio_DL - PCell_MAC_Throughput_DL,519592,507.41 KB,0.05039451833896396
NR5G - PrimaryCell_Radio_DL - PCell_TB_Size_Total_DL,519592,507.41 KB,0.05039451833896396
NR5G - PrimaryCell_Radio_DL - PCell_RankIndicator_DL,519592,507.41 KB,0.05039451833896396
LTE - NeighborCells(40) - Mod3,519592,507.41 KB,0.05039451833896396
LTE - NeighborCells(40) - RSRQ,519592,507.41 KB,0.05039451833896396
NR5G - PrimaryCell_Radio_DL - PCell_RB_Num_Total_DL,519592,507.41 KB,0.05039451833896396
NR5G - PrimaryCell_Radio_DL - PCell_TB_Size_Max_DL,519592,507.41 KB,0.05039451833896396
LTE - NeighborCells(40) - RSRP,519592,507.41 KB,0.05039451833896396
NR5G - PrimaryCell_Radio_DL - PCell_SSB_Beam_SINR,519592,507.41 KB,0.05039451833896396
NR5G - PrimaryCell_Radio_DL - PCell_SSB_Beam_RSRQ,519592,507.41 KB,0.05039451833896396
NR5G - PrimaryCell_Radio_DL - PCell_SSB_Beam_RSRP,519592,507.41 KB,0.05039451833896396
NR5G - PrimaryCell_Radio_DL - PCell_CQI_DL,519592,507.41 KB,0.05039451833896396
NR5G - DownlinkMeasurements - CCE_Usage_Level_16_DL,519592,507.41 KB,0.05039451833896396
LTE - NeighborCells(41) - Band,519592,507.41 KB,0.05039451833896396
NR5G - UplinkMeasurements - PUCCH_Format1_Usage_UL,519592,507.41 KB,0.05039451833896396
NR5G - DownlinkMeasurements - RBG_Size,519592,507.41 KB,0.05039451833896396
NR5G - DownlinkMeasurements - MCS_DL,519592,507.41 KB,0.05039451833896396
NR5G - DownlinkMeasurements - CQI_DL,519592,507.41 KB,0.05039451833896396
NR5G - UplinkMeasurements - PUCCH_Format4_Usage_UL,519592,507.41 KB,0.05039451833896396
NR5G - UplinkMeasurements - PUCCH_Format3_Usage_UL,519592,507.41 KB,0.05039451833896396
NR5G - UplinkMeasurements - PUCCH_Format2_Usage_UL,519592,507.41 KB,0.05039451833896396
NR5G - UplinkMeasurements - PUCCH_Format0_Usage_UL,519592,507.41 KB,0.05039451833896396
NR5G - DownlinkMeasurements - CCE_Usage_Level_8_DL,519592,507.41 KB,0.05039451833896396
SpeedTest.id,519592,507.41 KB,0.05039451833896396
NR5G - UplinkMeasurements - CCE_Usage_Level_16_UL,519592,507.41 KB,0.05039451833896396
NR5G - UplinkMeasurements - CCE_Usage_Level_8_UL,519592,507.41 KB,0.05039451833896396
NR5G - UplinkMeasurements - CCE_Usage_Level_4_UL,519592,507.41 KB,0.05039451833896396
WCDMA - WCDMACellsTable(22) - UARFCN,519592,507.41 KB,0.05039451833896396
NR5G - UplinkMeasurements - CCE_Usage_Level_1_UL,519592,507.41 KB,0.05039451833896396
NR5G - DownlinkMeasurements - MAC_BLER_DL,519592,507.41 KB,0.05039451833896396
LTE - NeighborCells(41) - EARFCN,519592,507.41 KB,0.05039451833896396
NR5G - DownlinkMeasurements - RB_Num_Total_DL,519592,507.41 KB,0.05039451833896396
NR5G - DownlinkMeasurements - ModUsage_QPSK_DL,519592,507.41 KB,0.05039451833896396
LTE - NeighborCells(41) - RSRQ,519592,507.41 KB,0.05039451833896396
NR5G - DownlinkMeasurements - TB_Size_Total_DL,519592,507.41 KB,0.05039451833896396
NR5G - DownlinkMeasurements - ModUsage_16QAM_DL,519592,507.41 KB,0.05039451833896396
NR5G - DownlinkMeasurements - ModUsage_64QAM_DL,519592,507.41 KB,0.05039451833896396
NR5G - DownlinkMeasurements - RB_Num_Average_DL,519592,507.41 KB,0.05039451833896396
NR5G - DownlinkMeasurements - ModUsage_256QAM_DL,519592,507.41 KB,0.05039451833896396
NR5G - DownlinkMeasurements - TB_Size_Average_DL,519592,507.41 KB,0.05039451833896396
LTE - NeighborCells(41) - RSRP,519592,507.41 KB,0.05039451833896396
NR5G - DownlinkMeasurements - ModUsage_1024QAM_DL,519592,507.41 KB,0.05039451833896396
LTE - NeighborCells(41) - Mod3,519592,507.41 KB,0.05039451833896396
NR5G - DownlinkMeasurements - CCE_Usage_Level_1_DL,519592,507.41 KB,0.05039451833896396
NR5G - DownlinkMeasurements - CCE_Usage_Level_2_DL,519592,507.41 KB,0.05039451833896396
NR5G - DownlinkMeasurements - CCE_Usage_Level_4_DL,519592,507.41 KB,0.05039451833896396
NR5G - PrimaryCell_Radio_DL - PCell_RB_Num_Average_DL,519592,507.41 KB,0.05039451833896396
NR5G - PrimaryCell_Radio_DL - PCell_ModUsage_256QAM_DL,519592,507.41 KB,0.05039451833896396
NR5G - PrimaryCell_Radio_DL - PCell_Scheduled_Count_DL,519592,507.41 KB,0.05039451833896396
NR5G - NeighborCells(1) - NR_ARFCN,519592,507.41 KB,0.05039451833896396
