column,count,mean,std,min,1%,5%,25%,50%,75%,95%,99%,max
PCAP.fast_retransmission,50000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PCAP.spurious_retransmission,50000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Activity.DAB,0.0,,,,,,,,,,,
Activity.Size,357.0,412620.8347338936,612932.8031072019,1.0,96.16,341.80000000000007,902.0,3471.0,779098.0,1707437.0,2157183.4399999995,3737886.0
Activity.TTFB,140.0,3130.6682386125835,2921.8716866858827,555.6666870117188,631.9183129882813,803.8166870117187,1315.3750305175781,2158.0,3967.5000610351562,7724.074999999997,16192.941269531153,21065.80078125
Activity.ARFCN,355.0,14469.859154929578,17817.90310753763,65.0,67.0,76.0,3066.0,3087.0,40790.0,41384.0,41384.0,41384.0
Activity.MSISDN,0.0,,,,,,,,,,,
Activity.Duration,357.0,131053.21848739496,40700.44878465536,5068.0,20050.32,96166.8,103163.0,106144.0,180106.0,180139.2,180172.44,180203.0
Activity.Out of Order,357.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Activity.Duplicated ACK,357.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Activity.Round Trip Time,0.0,,,,,,,,,,,
Activity.Throughput WIFI,357.0,132.48179271708685,780.7907205174887,0.0,0.0,0.0,0.0,0.0,0.0,179.1999999999971,3929.599999999998,9120.0
Activity.Connection Reset,357.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Activity.TCP Window Update,357.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Activity.DNS Resolution Time,142.0,445.4989315892609,1298.3105198295418,27.16666603088379,29.705,31.35000057220459,51.91666603088379,139.2083282470703,355.7916717529297,2134.9195495605377,3192.5225000000005,14187.0
Activity.Fast Retransmission,357.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Activity.TCP Connection Time,0.0,,,,,,,,,,,
Activity.Spurious Retransmission,357.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Activity.Throughput,357.0,18812.056022408964,27323.49466596279,0.0,8.0,30.400000000000006,64.0,288.0,34968.0,75840.0,95803.19999999998,166008.0
Activity.Quality,357.0,-9.68778711484594,2.4969844463550674,-14.54,-13.588799999999999,-12.532,-11.2,-10.2,-8.97,-3.762000000000001,-1.475200000000001,0.09
Activity.Packet Loss Rate,357.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Activity.SINR,357.0,10.670532212885155,4.360715009045089,-1.54,-0.5876,4.23,7.73,10.34,13.43,18.324,20.7276,22.7
Activity.Power,357.0,-84.093837535014,12.573923127497943,-113.84,-109.8512,-105.026,-93.89,-83.03,-74.05,-66.30999999999999,-59.224,-57.07
Voice_Quality.MOS_Active,0.0,,,,,,,,,,,
Voice_Quality.MOS_Passive,0.0,,,,,,,,,,,
Voice_Quality.Percent_Active,0.0,,,,,,,,,,,
LTE.VoLTE.Latency,0.0,,,,,,,,,,,
NR5G.VoNR.Latency,0.0,,,,,,,,,,,
Extra_KPIs.Attach Delay,189.0,999.6950952380954,559.2374015224733,683.5360000000002,708.4575200000018,755.4074000000002,830.8389999999974,899.916,988.3000000000025,1246.2597999999998,4228.6582000000035,5367.335999999998
Extra_KPIs.CSFB After VoLTE,0.0,,,,,,,,,,,
Extra_KPIs.WE WIFI OTP Time,0.0,,,,,,,,,,,
Extra_KPIs.MO Call Setup Time,183.0,7.086772633879781,1.9645478834352763,2.8044899999999995,3.3436785800000015,4.4392447000000015,6.358493,6.918567000000003,7.8323325000000015,9.622723400000005,16.041944920000017,18.168698
Extra_KPIs.MT Call Setup Time,0.0,,,,,,,,,,,
Extra_KPIs.MO CSFB Return Time,56.0,6.300760035714286,5.529570469661389,1.2196280000000002,2.2457685000000005,3.1665274999999995,4.88595775,5.142359000000001,6.158957000000003,9.60069925,25.7282397500001,45.022468
Extra_KPIs.MT CSFB Return Time,0.0,,,,,,,,,,,
Extra_KPIs.SIP Registration Delay,0.0,,,,,,,,,,,
Extra_KPIs.MO CSFB Call Setup Time,175.0,7.186547925714287,1.8574422692817636,3.4594130000000014,4.2497640000000025,4.782858700000001,6.467282999999998,6.932095000000004,7.853954999999999,9.538575799999998,16.23450443999998,18.168698
Extra_KPIs.MT CSFB Call Setup Time,0.0,,,,,,,,,,,
Extra_KPIs.MO VoLTE Call Setup Time,0.0,,,,,,,,,,,
Extra_KPIs.MT VoLTE Call Setup Time,0.0,,,,,,,,,,,
Extra_KPIs.RRC Connection Setup Time,205.0,308.1150097560975,245.08030384283435,0.1130000000006958,0.15903999999977714,0.521800000000372,197.63099999999767,292.78200000000254,397.3049999999994,726.5640000000029,1153.0680799999977,1609.848999999997
Extra_KPIs.ERRC Connection Setup Time,303.0,18.529052805280593,29.826587874616763,0.0740000000014617,0.08914000000260094,0.1089999999953406,0.3659999999996444,1.064000000001286,31.86799999999934,81.7151999999989,134.29920000000277,144.9579999999999
Extra_KPIs.GSM Handover Interruption Time,93.0,174.88901075268834,166.77974832196207,0.2510000000004453,0.27768000000008897,0.7101999999989062,1.9449999999991971,193.36099999999945,332.00000000000074,406.6434000000011,500.5153600000022,599.615
Extra_KPIs.LTE Handover Interruption Time,1700.0,47.511485882352964,31.34956340658972,0.1849999999947726,0.7646600000004435,1.954549999999955,28.215750000000426,44.53300000000038,62.54975000000229,98.06315000000347,147.2017800000007,396.11200000000224
Extra_KPIs.UMTS Handover Interruption Time,2872.0,18.591125348189472,65.58334147147845,0.0089999999985934,0.0219999999995224,0.0429999999980168,0.0970000000037885,0.18399999999953176,0.550250000002972,196.8183000000012,324.2781999999994,612.5150000000001
Extra_KPIs.MO Call Setup Time Until Connect,199.0,13.496430708542716,3.456377556767082,5.028248000000001,5.929295199999999,6.4414553,12.409058000000002,13.862699,14.875674999999998,18.9629607,22.884249580000006,28.226545
LTE.RACH.RACH_Latency,19763.0,128.03501492688358,882.8442836281694,3.0,3.0,4.0,4.0,4.0,4.0,6.0,5064.0,9274.0
LTE.LTE_Data_KPI.Agg_Bandwidth_DL,28973.0,34.26086356262727,10.110354085800008,10.0,20.0,20.0,20.0,40.0,40.0,40.0,60.0,60.0
LTE.LTE_Data_KPI.Agg_Throughput_DL,28929.0,43.77896245903078,45.488648862834104,5.6e-05,0.0010524800000000006,0.008584,7.024064,30.17564,67.07949,135.575172,191.18780000000012,347.70898
LTE.LTE_Data_KPI.Agg_Throughput_UL,28712.0,1.9343501869192183,2.422905310783508,0.0,0.004327040000000001,0.038585600000000005,0.421346,1.080244,2.574352,6.369423999999999,11.975065279999992,29.026615
LTE.LTE_Data_KPI.Agg_RB_DL,29169.0,103.58246768829922,61.92104971021862,0.0,1.0,4.0,57.0,98.0,161.0,188.0,200.3199999999997,292.0
LTE.LTE_Data_KPI.Agg_RB_UL,29169.0,27.278823408413043,23.44073429263395,0.0,0.0,2.0,9.0,21.0,39.0,73.0,105.0,163.0
LTE.DedicatedRadioLink.CarrierCount,28983.0,1.774384984301142,0.5187700179540873,1.0,1.0,1.0,1.0,2.0,2.0,2.0,3.0,3.0
LTE - NeighborCells(2) - PCI,22847.0,241.55223880597015,119.10046934524291,0.0,48.0,111.0,147.0,184.0,349.0,469.0,488.0,502.0
LTE - NeighborCells(2) - Band,22847.0,27.479625333741847,17.76530522053266,1.0,1.0,1.0,3.0,41.0,41.0,41.0,41.0,41.0
LTE - NeighborCells(2) - Mod3,22847.0,1.0421061846194248,0.8036044884080262,0.0,0.0,0.0,0.0,1.0,2.0,2.0,2.0,2.0
LTE - NeighborCells(2) - RSRP,22847.0,-103.66479274228566,9.863604496363333,-132.95312,-123.2495625,-118.78293,-110.85,-104.15625,-97.307253,-86.50906249999998,-78.44324999999999,-59.791668
LTE - NeighborCells(2) - RSRQ,22847.0,-17.50859242311901,2.8522576075753685,-29.3,-22.8238125,-21.3365449,-19.546875,-17.9625,-15.9048295,-12.03125,-9.65625,-4.8020835
LTE - NeighborCells(2) - EARFCN,22847.0,25700.93745349499,18875.219008365537,356.0,356.0,356.0,1850.0,40790.0,41186.0,41384.0,41384.0,41384.0
LTE - NeighborCells(3) - PCI,18969.0,243.6222784543202,119.35970718698866,0.0,39.68000000000001,110.0,147.0,185.0,349.0,469.0,488.0,502.0
LTE - NeighborCells(3) - Band,18969.0,26.526596025093575,17.988267112383884,1.0,1.0,1.0,3.0,41.0,41.0,41.0,41.0,41.0
LTE - NeighborCells(3) - Mod3,18969.0,1.0394854763034425,0.8049242617654774,0.0,0.0,0.0,0.0,1.0,2.0,2.0,2.0,2.0
LTE - NeighborCells(3) - RSRP,18969.0,-104.46804969545047,9.569728602852688,-132.84375,-124.21766848,-119.1875,-111.28125,-104.94271,-98.43229,-87.59375,-80.21097080000001,-61.1875
LTE - NeighborCells(3) - RSRQ,18969.0,-18.021473363435078,2.672797850111233,-29.4375,-23.30625,-21.6031244,-19.886719,-18.417614,-16.5875,-12.8125,-10.639166440000006,-5.84375
LTE - NeighborCells(3) - EARFCN,18969.0,24572.874479413782,19056.790719772427,356.0,356.0,356.0,1850.0,40790.0,41186.0,41384.0,41384.0,41384.0
LTE - NeighborCells(4) - PCI,14678.0,247.5298405777354,120.19721718038127,0.0,16.0,110.0,147.0,196.0,351.0,469.0,488.0,497.0
LTE - NeighborCells(4) - Band,14678.0,24.98371712767407,18.25088253723046,1.0,1.0,1.0,3.0,41.0,41.0,41.0,41.0,41.0
LTE - NeighborCells(4) - Mod3,14678.0,1.0691511105055185,0.8119001314534556,0.0,0.0,0.0,0.0,1.0,2.0,2.0,2.0,2.0
LTE - NeighborCells(4) - RSRP,14678.0,-105.4284961303311,9.24695136488921,-132.4375,-124.89952528,-119.66744564999999,-111.89355375,-105.70208199999999,-99.76640625,-89.3330231,-81.85234170000003,-61.575893
LTE - NeighborCells(4) - RSRQ,14678.0,-18.382385177306173,2.5448380095326466,-30.0,-23.47764024,-21.8544786,-20.09375,-18.729166,-17.09375,-13.25,-11.451536715000008,-7.21875
LTE - NeighborCells(4) - EARFCN,14678.0,22779.109824226733,19218.031490377332,356.0,356.0,356.0,1850.0,40790.0,41186.0,41384.0,41384.0,41384.0
LTE - NeighborCells(5) - PCI,11541.0,251.58114548132744,120.15081628163048,0.0,39.0,111.0,148.0,212.0,353.0,469.0,488.0,497.0
LTE - NeighborCells(5) - Band,11541.0,24.173641798804262,18.409053283463454,1.0,1.0,1.0,3.0,41.0,41.0,41.0,41.0,41.0
LTE - NeighborCells(5) - Mod3,11541.0,1.0534615717875402,0.8062802778809961,0.0,0.0,0.0,0.0,1.0,2.0,2.0,2.0,2.0
LTE - NeighborCells(5) - RSRP,11541.0,-106.49637817251538,8.987381318569648,-133.4375,-125.94375,-120.48177,-112.72321,-106.78125,-100.854164,-91.04375,-84.34375,-62.44643
LTE - NeighborCells(5) - RSRQ,11541.0,-18.648047930335327,2.5080333935090664,-28.395834,-23.9500004,-22.05,-20.277779,-19.010416,-17.421875,-13.625,-11.9375,-7.4583335
LTE - NeighborCells(5) - EARFCN,11541.0,21968.955376483842,19288.434016767562,356.0,356.0,356.0,1850.0,40790.0,41186.0,41384.0,41384.0,41384.0
LTE - NeighborCells(6) - PCI,8611.0,253.1741957960748,122.0047240694944,0.0,28.10000000000001,110.0,148.0,215.0,353.0,469.0,488.0,497.0
LTE - NeighborCells(6) - Band,8611.0,22.95819300894205,18.440175265414286,1.0,1.0,1.0,3.0,28.0,41.0,41.0,41.0,41.0
LTE - NeighborCells(6) - Mod3,8611.0,1.0578330042968296,0.8118746437411235,0.0,0.0,0.0,0.0,1.0,2.0,2.0,2.0,2.0
LTE - NeighborCells(6) - RSRP,8611.0,-107.34479412240158,9.043156277887766,-132.9375,-126.778125,-121.85227,-113.472555,-107.59091,-101.571612,-91.83918,-84.20312260000001,-66.229164
LTE - NeighborCells(6) - RSRQ,8611.0,-18.749599743699918,2.499569652764801,-30.0,-24.0,-22.0875,-20.386457999999998,-19.15,-17.508854499999998,-13.8125,-12.375,-10.0625
LTE - NeighborCells(6) - EARFCN,8611.0,20532.585994657995,19218.9545289888,356.0,356.0,356.0,1850.0,9310.0,40988.0,41384.0,41384.0,41384.0
LTE - NeighborCells(7) - PCI,6520.0,252.92162576687116,122.5483321733884,0.0,16.0,110.0,147.0,215.0,353.0,469.0,488.0,503.0
LTE - NeighborCells(7) - Band,6520.0,21.79861963190184,18.49499456576848,1.0,1.0,1.0,3.0,28.0,41.0,41.0,41.0,41.0
LTE - NeighborCells(7) - Mod3,6520.0,1.0716257668711657,0.8111766026758882,0.0,0.0,0.0,0.0,1.0,2.0,2.0,2.0,2.0
LTE - NeighborCells(7) - RSRP,6520.0,-108.22101332285276,9.145615935372485,-136.9375,-127.6384375,-122.818798,-114.5625,-108.42969,-102.33203325,-92.4375,-85.17830745000002,-76.010414
LTE - NeighborCells(7) - RSRQ,6520.0,-18.75385715153374,2.459968021073753,-30.0,-23.59732822,-22.0004464,-20.4546245,-19.2015625,-17.395313,-14.030769250000008,-12.733125270000011,-10.125
LTE - NeighborCells(7) - EARFCN,6520.0,19326.70828220859,19141.64900411925,356.0,356.0,356.0,1850.0,9310.0,40988.0,41384.0,41384.0,41384.0
LTE - NeighborCells(8) - PCI,4880.0,252.54487704918031,123.81102679901015,0.0,33.529999999999994,110.0,147.0,210.0,353.0,470.0,488.0,503.0
LTE - NeighborCells(8) - Band,4880.0,20.675819672131148,18.443496506303035,1.0,1.0,1.0,3.0,28.0,41.0,41.0,41.0,41.0
LTE - NeighborCells(8) - Mod3,4880.0,1.071106557377049,0.8162027496828919,0.0,0.0,0.0,0.0,1.0,2.0,2.0,2.0,2.0
LTE - NeighborCells(8) - RSRP,4880.0,-109.13303404405737,9.419036299940682,-139.3125,-128.340734,-123.8552058,-115.674105,-109.5,-103.368489,-92.6870535,-84.4545309,-72.3125
LTE - NeighborCells(8) - RSRQ,4880.0,-18.707919604918033,2.4560574597335925,-28.458334,-23.71875,-22.050625,-20.40625,-19.132031,-17.03125,-14.1875,-13.0148125,-10.4375
LTE - NeighborCells(8) - EARFCN,4880.0,18073.749180327868,18955.389827044073,356.0,356.0,356.0,1850.0,9310.0,40988.0,41384.0,41384.0,41384.0
LTE - NeighborCells(9) - PCI,3789.0,245.85932963842703,122.78255780111459,0.0,14.280000000000015,110.0,144.0,188.0,352.0,469.0,488.0,500.0
LTE - NeighborCells(9) - Band,3789.0,20.289522301398787,18.380248239687337,1.0,1.0,1.0,1.0,28.0,41.0,41.0,41.0,41.0
LTE - NeighborCells(9) - Mod3,3789.0,1.0390604381103195,0.813725163556835,0.0,0.0,0.0,0.0,1.0,2.0,2.0,2.0,2.0
LTE - NeighborCells(9) - RSRP,3789.0,-109.95879005014514,9.555906589371544,-138.8125,-129.15833039999998,-124.773122,-116.775,-110.1875,-104.0,-93.0675,-85.3453728,-71.4375
LTE - NeighborCells(9) - RSRQ,3789.0,-18.637845735154393,2.419452587585916,-30.0,-23.83375,-22.0625,-20.375,-19.008928,-16.859375,-14.3613462,-13.290416960000002,-11.675
LTE - NeighborCells(9) - EARFCN,3789.0,17555.7408287147,18831.05003129905,356.0,356.0,356.0,500.0,9310.0,40988.0,41384.0,41384.0,41384.0
LTE - NeighborCells(10) - PCI,2946.0,246.2284453496266,120.83604244279051,0.0,16.0,110.0,144.0,195.0,352.0,469.0,488.0,503.0
LTE - NeighborCells(10) - Band,2946.0,19.266463000678886,18.38013826655311,1.0,1.0,1.0,1.0,3.0,41.0,41.0,41.0,41.0
LTE - NeighborCells(10) - Mod3,2946.0,1.0461642905634758,0.8207251041602072,0.0,0.0,0.0,0.0,1.0,2.0,2.0,2.0,2.0
LTE - NeighborCells(10) - RSRP,2946.0,-110.87925423693144,9.775906286777598,-139.3125,-130.2437485,-126.07301625,-117.8125,-111.266825,-104.7828125,-93.15,-86.31770979999999,-77.25
LTE - NeighborCells(10) - RSRQ,2946.0,-18.51646816395112,2.334393340341274,-30.0,-23.5286462,-21.966146000000002,-20.21875,-18.757669999999997,-16.760937,-14.591146,-13.5625,-12.21875
LTE - NeighborCells(10) - EARFCN,2946.0,16701.76103190767,18721.750878822397,356.0,356.0,356.0,500.0,1850.0,40988.0,41384.0,41384.0,41384.0
LTE - NeighborCells(11) - PCI,2425.0,243.25979381443298,123.65593289469147,0.0,16.0,110.0,140.0,187.0,351.0,469.0,488.0,497.0
LTE - NeighborCells(11) - Band,2425.0,19.024742268041237,18.284947950733176,1.0,1.0,1.0,1.0,3.0,41.0,41.0,41.0,41.0
LTE - NeighborCells(11) - Mod3,2425.0,1.0688659793814432,0.8259156788172854,0.0,0.0,0.0,0.0,1.0,2.0,2.0,2.0,2.0
LTE - NeighborCells(11) - RSRP,2425.0,-111.62535069154637,9.905269425463217,-134.625,-130.26675,-126.5,-118.875,-112.072914,-105.375,-93.920938,-86.15208536000002,-75.15625
LTE - NeighborCells(11) - RSRQ,2425.0,-18.47586084886598,2.2144427495668184,-28.338541,-23.375,-21.75,-20.097221,-18.578125,-16.8125,-14.84375,-14.0,-12.375
LTE - NeighborCells(11) - EARFCN,2425.0,16283.939793814434,18571.393158018713,356.0,356.0,356.0,500.0,1850.0,40988.0,41384.0,41384.0,41384.0
LTE - NeighborCells(12) - PCI,2026.0,243.76307996051332,123.18351717216164,0.0,39.0,110.0,140.0,187.0,353.0,469.0,488.0,497.0
LTE - NeighborCells(12) - Band,2026.0,19.400296150049357,18.226129118062687,1.0,1.0,1.0,1.0,3.0,41.0,41.0,41.0,41.0
LTE - NeighborCells(12) - Mod3,2026.0,0.9925962487660415,0.8287694116249641,0.0,0.0,0.0,0.0,1.0,2.0,2.0,2.0,2.0
LTE - NeighborCells(12) - RSRP,2026.0,-112.35643031934846,9.947061977111861,-132.91667,-130.796875,-127.328127,-119.8012325,-112.75,-106.13161,-94.3265625,-88.515625,-72.5
LTE - NeighborCells(12) - RSRQ,2026.0,-18.4942614553307,2.119833281367104,-29.5625,-23.26041625,-21.77500075,-20.05794925,-18.546875,-16.87611625,-15.130208249999999,-14.2578125,-13.78125
LTE - NeighborCells(12) - EARFCN,2026.0,16423.49555774926,18519.680826416177,356.0,356.0,356.0,500.0,1850.0,40988.0,41384.0,41384.0,41384.0
LTE - NeighborCells(13) - PCI,1722.0,248.8205574912892,124.61487342073927,0.0,20.62000000000002,112.0,141.0,195.0,352.0,473.7999999999993,488.0,497.0
LTE - NeighborCells(13) - Band,1722.0,19.22822299651568,18.107229646285425,1.0,1.0,1.0,1.0,3.0,41.0,41.0,41.0,41.0
LTE - NeighborCells(13) - Mod3,1722.0,1.0627177700348431,0.8164585594010312,0.0,0.0,0.0,0.0,1.0,2.0,2.0,2.0,2.0
LTE - NeighborCells(13) - RSRP,1722.0,-112.71922395586526,9.976335794234084,-134.375,-130.89475000000002,-127.4375,-120.434375,-113.3328125,-106.5703125,-93.8767045,-88.54804885,-77.2625
LTE - NeighborCells(13) - RSRQ,1722.0,-18.5513636184669,2.063313952294157,-29.25,-23.59375,-21.734375,-20.006631,-18.5749195,-17.005209,-15.333853850000002,-14.58770814,-13.9375
LTE - NeighborCells(13) - EARFCN,1722.0,16084.847851335657,18356.663562190744,356.0,356.0,356.0,500.0,1850.0,40988.0,41384.0,41384.0,41384.0
LTE - NeighborCells(14) - PCI,1472.0,249.4830163043478,127.29604813894686,0.0,5.840000000000003,110.0,140.0,188.0,356.0,469.0,487.0,497.0
LTE - NeighborCells(14) - Band,1472.0,19.914402173913043,18.290822584149517,1.0,1.0,1.0,1.0,28.0,41.0,41.0,41.0,41.0
LTE - NeighborCells(14) - Mod3,1472.0,0.9904891304347826,0.8111505570844274,0.0,0.0,0.0,0.0,1.0,2.0,2.0,2.0,2.0
LTE - NeighborCells(14) - RSRP,1472.0,-113.67251206521739,9.92199847513006,-136.0,-131.947125,-128.3125,-121.078125,-114.3125,-107.1662925,-95.30039199999999,-89.8125,-84.625
LTE - NeighborCells(14) - RSRQ,1472.0,-18.628721264266307,1.9956630338354968,-30.0,-23.7953125,-21.8010413,-20.03125,-18.5516825,-17.1875,-15.5625,-14.856875000000002,-14.175781
LTE - NeighborCells(14) - EARFCN,1472.0,16956.64266304348,18663.66959771056,356.0,356.0,356.0,500.0,9310.0,40988.0,41384.0,41384.0,41384.0
LTE - NeighborCells(15) - PCI,1275.0,246.17019607843136,126.96450655287822,0.0,16.0,110.0,139.0,185.0,354.0,469.0,488.0,503.0
LTE - NeighborCells(15) - Band,1275.0,20.20078431372549,18.3937527620564,1.0,1.0,1.0,1.0,28.0,41.0,41.0,41.0,41.0
LTE - NeighborCells(15) - Mod3,1275.0,1.0501960784313726,0.8324216393744791,0.0,0.0,0.0,0.0,1.0,2.0,2.0,2.0,2.0
LTE - NeighborCells(15) - RSRP,1275.0,-114.4823885490196,9.676711733417964,-136.5,-131.5625,-128.28125,-122.10096,-115.854164,-107.8880195,-97.209375,-89.5876556,-81.9375
LTE - NeighborCells(15) - RSRQ,1275.0,-18.683361333333334,1.8824771061448553,-26.609375,-23.476875,-21.8125,-19.9375,-18.61875,-17.2838535,-15.7846149,-15.09104158,-14.395833
LTE - NeighborCells(15) - EARFCN,1275.0,17492.81882352941,18834.82630087836,356.0,356.0,356.0,500.0,9310.0,40988.0,41384.0,41384.0,41384.0
LTE - NeighborCells(16) - PCI,1118.0,249.65831842576029,127.40678294998243,0.0,16.0,110.0,140.0,195.5,353.0,469.0,488.0,496.0
LTE - NeighborCells(16) - Band,1118.0,21.186940966010734,18.46150461083992,1.0,1.0,1.0,1.0,28.0,41.0,41.0,41.0,41.0
LTE - NeighborCells(16) - Mod3,1118.0,1.0232558139534884,0.8190848818784029,0.0,0.0,0.0,0.0,1.0,2.0,2.0,2.0,2.0
LTE - NeighborCells(16) - RSRP,1118.0,-114.9241008157424,9.821573387363216,-133.9375,-131.3877804,-128.7947945,-122.447117,-116.430397,-108.3151075,-97.3863815,-90.22542449999999,-73.5625
LTE - NeighborCells(16) - RSRQ,1118.0,-18.752689546064403,1.7743500296603771,-25.1875,-23.277,-21.7531251,-19.9359375,-18.649622,-17.5,-15.9577648,-15.31368065,-14.46875
LTE - NeighborCells(16) - EARFCN,1118.0,18458.797853309483,19009.402816261696,356.0,356.0,356.0,500.0,9310.0,40988.0,41384.0,41384.0,41384.0
LTE - NeighborCells(17) - PCI,979.0,248.0847803881512,127.19921400779245,0.0,32.17999999999998,110.0,140.0,187.0,355.5,469.0,488.0,502.0
LTE - NeighborCells(17) - Band,979.0,20.361593462717057,18.355331547844216,1.0,1.0,1.0,1.0,28.0,41.0,41.0,41.0,41.0
LTE - NeighborCells(17) - Mod3,979.0,1.0429009193054137,0.8327389463389285,0.0,0.0,0.0,0.0,1.0,2.0,2.0,2.0,2.0
LTE - NeighborCells(17) - RSRP,979.0,-114.99777849540347,9.618754164062102,-134.83333,-132.075106,-128.875,-122.07142999999999,-116.34375,-108.9890625,-98.03765240000003,-88.52774999999997,-79.375
LTE - NeighborCells(17) - RSRQ,979.0,-18.915221854954037,1.7944792482407665,-28.8125,-23.45125,-21.8125,-20.123264499999998,-18.814903,-17.664583,-16.2281244,-15.488999999999999,-14.791667
LTE - NeighborCells(17) - EARFCN,979.0,17533.0684371808,18807.55669666243,356.0,356.0,356.0,500.0,9310.0,40988.0,41384.0,41384.0,41384.0
LTE - NeighborCells(18) - PCI,860.0,254.16046511627906,129.15851887746047,0.0,16.0,110.0,140.0,191.5,363.0,478.39999999999964,487.0,497.0
LTE - NeighborCells(18) - Band,860.0,21.24767441860465,18.38529064037685,1.0,1.0,1.0,1.0,28.0,41.0,41.0,41.0,41.0
LTE - NeighborCells(18) - Mod3,860.0,1.072093023255814,0.8128266210576791,0.0,0.0,0.0,0.0,1.0,2.0,2.0,2.0,2.0
LTE - NeighborCells(18) - RSRP,860.0,-115.59069314302326,9.75652809957918,-134.125,-132.0682354,-129.9395835,-122.785715,-117.0490075,-109.24609375,-96.9172918,-90.13986436,-84.625
LTE - NeighborCells(18) - RSRQ,860.0,-19.05139743488372,1.7459019885787397,-29.4375,-23.264375,-22.10351515,-20.133984,-19.0,-17.875,-16.375,-15.741458470000001,-15.083333
LTE - NeighborCells(18) - EARFCN,860.0,18408.54418604651,18950.728167742924,356.0,356.0,356.0,500.0,9310.0,40988.0,41384.0,41384.0,41384.0
LTE - NeighborCells(19) - PCI,737.0,246.18724559023067,128.49379404797406,0.0,32.36,110.0,139.0,185.0,356.0,469.0,487.0,497.0
LTE - NeighborCells(19) - Band,737.0,20.453188602442335,18.52248321689317,1.0,1.0,1.0,1.0,28.0,41.0,41.0,41.0,41.0
LTE - NeighborCells(19) - Mod3,737.0,0.9810040705563093,0.8256536088317432,0.0,0.0,0.0,0.0,1.0,2.0,2.0,2.0,2.0
LTE - NeighborCells(19) - RSRP,737.0,-115.98097335820896,9.574776003017366,-134.5,-133.02875,-129.83125,-123.51786,-116.90234,-109.104164,-99.02840880000001,-92.5025,-88.5625
LTE - NeighborCells(19) - RSRQ,737.0,-19.160381990502035,1.6389996264298003,-25.927084,-23.29,-21.81875,-20.234375,-19.125,-17.96875,-16.6208332,-15.99499976,-15.125
LTE - NeighborCells(19) - EARFCN,737.0,17923.033921302576,18992.331252439195,356.0,356.0,356.0,500.0,9310.0,40988.0,41384.0,41384.0,41384.0
LTE - NeighborCells(20) - PCI,642.0,245.90965732087227,130.16539796361948,0.0,8.82,110.0,137.0,184.0,360.0,470.0,487.59000000000003,497.0
LTE - NeighborCells(20) - Band,642.0,21.573208722741434,18.423220916528283,1.0,1.0,1.0,3.0,28.0,41.0,41.0,41.0,41.0
LTE - NeighborCells(20) - Mod3,642.0,1.0358255451713396,0.7979849939950499,0.0,0.0,0.0,0.0,1.0,2.0,2.0,2.0,2.0
LTE - NeighborCells(20) - RSRP,642.0,-116.07946780996883,9.541451283637127,-135.0625,-132.599375,-129.73307749999998,-123.3125,-117.16951,-109.83059125,-98.5640625,-89.09883869999999,-85.364586
LTE - NeighborCells(20) - RSRQ,642.0,-19.28510845249221,1.5510846006383572,-24.525,-22.94875,-22.0,-20.296224,-19.25,-18.12860575,-16.818294,-16.208520439999997,-15.1484375
LTE - NeighborCells(20) - EARFCN,642.0,18880.529595015578,19027.217791358224,356.0,356.0,356.0,1850.0,9310.0,40988.0,41384.0,41384.0,41384.0
LTE - NeighborCells(21) - PCI,551.0,246.06352087114337,126.56477160848594,0.0,38.0,110.0,140.0,185.0,349.5,469.0,487.0,488.0
LTE - NeighborCells(21) - Band,551.0,21.923774954627948,18.419989070576932,1.0,1.0,1.0,1.0,28.0,41.0,41.0,41.0,41.0
LTE - NeighborCells(21) - Mod3,551.0,1.0054446460980035,0.8388126522452691,0.0,0.0,0.0,0.0,1.0,2.0,2.0,2.0,2.0
LTE - NeighborCells(21) - RSRP,551.0,-116.6399529782214,9.462201259688035,-135.4375,-133.177085,-130.720315,-123.6875,-117.729164,-110.25,-99.421875,-93.067707,-87.34375
LTE - NeighborCells(21) - RSRQ,551.0,-19.46290586751361,1.5705681686015471,-25.4375,-23.40625,-22.1875,-20.46733,-19.46875,-18.34976,-16.9453125,-16.384375,-15.7
LTE - NeighborCells(21) - EARFCN,551.0,19069.23774954628,19056.15937723669,356.0,356.0,356.0,500.0,9310.0,40988.0,41384.0,41384.0,41384.0
LTE - NeighborCells(22) - PCI,464.0,254.36206896551724,130.52198884957258,0.0,48.0,110.0,139.0,197.0,363.0,469.0,487.0,496.0
LTE - NeighborCells(22) - Band,464.0,21.88146551724138,18.582167105822215,1.0,1.0,1.0,1.0,28.0,41.0,41.0,41.0,41.0
