dataset,column,dtype,full_non_null_count,full_missing_count,full_missing_pct,sample_unique_count,sample_unique_pct,sample_non_null_examples,stats_source,sample_top_values,sample_min,sample_max,sample_mean,sample_std
drive_test,NR5G - NeighborCells(13) - ServingType,object,0,64949,100.0,0,0.0,[],sample,{},,,,
drive_test,WCDMA - WCDMACellsTable(23) - PSC,float64,0,64949,100.0,0,0.0,[],sample,,,,,
drive_test,WCDMA - WCDMACellsTable(23) - Band,float64,0,64949,100.0,0,0.0,[],sample,,,,,
drive_test,WCDMA - WCDMACellsTable(23) - EcNo,float64,0,64949,100.0,0,0.0,[],sample,,,,,
drive_test,WCDMA - WCDMACellsTable(23) - RSCP,float64,0,64949,100.0,0,0.0,[],sample,,,,,
drive_test,WCDMA - WCDMACellsTable(23) - UARFCN,float64,0,64949,100.0,0,0.0,[],sample,,,,,
drive_test,WCDMA - WCDMACellsTable(23) - Set_Type,object,0,64949,100.0,0,0.0,[],sample,{},,,,
drive_test,WCDMA - WCDMACellsTable(23) - RSCP After RAKE,float64,0,64949,100.0,0,0.0,[],sample,,,,,
drive_test,WCDMA - WCDMACellsTable(23) - EcNo Before RAKE,float64,0,64949,100.0,0,0.0,[],sample,,,,,
drive_test,GSM - NeighborCells(12) - C1,float64,0,64949,100.0,0,0.0,[],sample,,,,,
drive_test,GSM - NeighborCells(12) - C2,float64,0,64949,100.0,0,0.0,[],sample,,,,,
drive_test,GSM - NeighborCells(12) - C31,float64,0,64949,100.0,0,0.0,[],sample,,,,,
drive_test,GSM - NeighborCells(12) - C32,float64,0,64949,100.0,0,0.0,[],sample,,,,,
drive_test,GSM - NeighborCells(12) - BSIC,float64,0,64949,100.0,0,0.0,[],sample,,,,,
drive_test,LTE - NeighborCells(42) - PCI,float64,0,64949,100.0,0,0.0,[],sample,,,,,
drive_test,LTE - NeighborCells(42) - Band,float64,0,64949,100.0,0,0.0,[],sample,,,,,
drive_test,LTE - NeighborCells(42) - Mod3,float64,0,64949,100.0,0,0.0,[],sample,,,,,
drive_test,LTE - NeighborCells(42) - RSRP,float64,0,64949,100.0,0,0.0,[],sample,,,,,
drive_test,LTE - NeighborCells(42) - RSRQ,float64,0,64949,100.0,0,0.0,[],sample,,,,,
drive_test,LTE - NeighborCells(42) - EARFCN,float64,0,64949,100.0,0,0.0,[],sample,,,,,
drive_test,LTE - NeighborCells(42) - ServType,object,0,64949,100.0,0,0.0,[],sample,{},,,,
drive_test,WCDMA - WCDMACellsTable(19) - PSC,float64,1,64948,99.998,1,100.0,['367.0'],sample,,367.0,367.0,367.0,
drive_test,WCDMA - WCDMACellsTable(19) - Band,float64,1,64948,99.998,1,100.0,['8.0'],sample,,8.0,8.0,8.0,
drive_test,WCDMA - WCDMACellsTable(19) - EcNo,float64,1,64948,99.998,1,100.0,['-20.55773'],sample,,-20.55773,-20.55773,-20.55773,
drive_test,WCDMA - WCDMACellsTable(19) - RSCP,float64,1,64948,99.998,1,100.0,['-103.09889'],sample,,-103.09889,-103.09889,-103.09889,
drive_test,WCDMA - WCDMACellsTable(19) - UARFCN,float64,1,64948,99.998,1,100.0,['3066.0'],sample,,3066.0,3066.0,3066.0,
drive_test,WCDMA - WCDMACellsTable(19) - Set_Type,object,1,64948,99.998,1,100.0,['D'],sample,{'D': np.int64(1)},,,,
drive_test,WCDMA - WCDMACellsTable(19) - RSCP After RAKE,float64,1,64948,99.998,1,100.0,['-95.15773'],sample,,-95.15773,-95.15773,-95.15773,
drive_test,WCDMA - WCDMACellsTable(19) - EcNo Before RAKE,float64,1,64948,99.998,1,100.0,['-28.498894'],sample,,-28.498894,-28.498894,-28.498894,
drive_test,WCDMA - WCDMACellsTable(20) - PSC,float64,1,64948,99.998,1,100.0,['446.0'],sample,,446.0,446.0,446.0,
drive_test,WCDMA - WCDMACellsTable(20) - Band,float64,1,64948,99.998,1,100.0,['8.0'],sample,,8.0,8.0,8.0,
drive_test,WCDMA - WCDMACellsTable(20) - EcNo,float64,1,64948,99.998,1,100.0,['-20.55773'],sample,,-20.55773,-20.55773,-20.55773,
drive_test,WCDMA - WCDMACellsTable(20) - RSCP,float64,1,64948,99.998,1,100.0,['-103.53503'],sample,,-103.53503,-103.53503,-103.53503,
drive_test,WCDMA - WCDMACellsTable(20) - UARFCN,float64,1,64948,99.998,1,100.0,['3066.0'],sample,,3066.0,3066.0,3066.0,
drive_test,WCDMA - WCDMACellsTable(20) - Set_Type,object,1,64948,99.998,1,100.0,['D'],sample,{'D': np.int64(1)},,,,
drive_test,WCDMA - WCDMACellsTable(20) - RSCP After RAKE,float64,1,64948,99.998,1,100.0,['-96.75773'],sample,,-96.75773,-96.75773,-96.75773,
drive_test,WCDMA - WCDMACellsTable(20) - EcNo Before RAKE,float64,1,64948,99.998,1,100.0,['-27.33503'],sample,,-27.33503,-27.33503,-27.33503,
drive_test,WCDMA - WCDMACellsTable(21) - PSC,float64,1,64948,99.998,1,100.0,['19.0'],sample,,19.0,19.0,19.0,
drive_test,WCDMA - WCDMACellsTable(21) - Band,float64,1,64948,99.998,1,100.0,['8.0'],sample,,8.0,8.0,8.0,
drive_test,WCDMA - WCDMACellsTable(21) - EcNo,float64,1,64948,99.998,1,100.0,['-21.253948'],sample,,-21.253948,-21.253948,-21.253948,
drive_test,WCDMA - WCDMACellsTable(21) - RSCP,float64,1,64948,99.998,1,100.0,['-105.536804'],sample,,-105.536804,-105.536804,-105.536804,
drive_test,WCDMA - WCDMACellsTable(21) - UARFCN,float64,1,64948,99.998,1,100.0,['3066.0'],sample,,3066.0,3066.0,3066.0,
drive_test,WCDMA - WCDMACellsTable(21) - Set_Type,object,1,64948,99.998,1,100.0,['D'],sample,{'D': np.int64(1)},,,,
drive_test,WCDMA - WCDMACellsTable(21) - RSCP After RAKE,float64,1,64948,99.998,1,100.0,['-97.153946'],sample,,-97.153946,-97.153946,-97.153946,
drive_test,WCDMA - WCDMACellsTable(21) - EcNo Before RAKE,float64,1,64948,99.998,1,100.0,['-29.636805'],sample,,-29.636805,-29.636805,-29.636805,
drive_test,LTE - NeighborCells(37) - PCI,float64,1,64948,99.998,1,100.0,['50.0'],sample,,50.0,50.0,50.0,
drive_test,LTE - NeighborCells(37) - Band,float64,1,64948,99.998,1,100.0,['41.0'],sample,,41.0,41.0,41.0,
drive_test,LTE - NeighborCells(37) - Mod3,float64,1,64948,99.998,1,100.0,['2.0'],sample,,2.0,2.0,2.0,
drive_test,LTE - NeighborCells(37) - RSRP,float64,1,64948,99.998,1,100.0,['-112.6875'],sample,,-112.6875,-112.6875,-112.6875,
drive_test,LTE - NeighborCells(37) - RSRQ,float64,1,64948,99.998,1,100.0,['-22.375'],sample,,-22.375,-22.375,-22.375,
drive_test,LTE - NeighborCells(37) - EARFCN,float64,1,64948,99.998,1,100.0,['40790.0'],sample,,40790.0,40790.0,40790.0,
drive_test,LTE - NeighborCells(37) - ServType,object,1,64948,99.998,1,100.0,['N'],sample,{'N': np.int64(1)},,,,
drive_test,LTE - NeighborCells(38) - PCI,float64,1,64948,99.998,1,100.0,['110.0'],sample,,110.0,110.0,110.0,
drive_test,LTE - NeighborCells(38) - Band,float64,1,64948,99.998,1,100.0,['41.0'],sample,,41.0,41.0,41.0,
drive_test,LTE - NeighborCells(38) - Mod3,float64,1,64948,99.998,1,100.0,['2.0'],sample,,2.0,2.0,2.0,
drive_test,LTE - NeighborCells(38) - RSRP,float64,1,64948,99.998,1,100.0,['-114.5625'],sample,,-114.5625,-114.5625,-114.5625,
drive_test,LTE - NeighborCells(38) - RSRQ,float64,1,64948,99.998,1,100.0,['-23.0625'],sample,,-23.0625,-23.0625,-23.0625,
drive_test,LTE - NeighborCells(38) - EARFCN,float64,1,64948,99.998,1,100.0,['40988.0'],sample,,40988.0,40988.0,40988.0,
drive_test,LTE - NeighborCells(38) - ServType,object,1,64948,99.998,1,100.0,['N'],sample,{'N': np.int64(1)},,,,
drive_test,GSM - DedicatedChannels(3) - C2I,float64,2,64947,99.997,2,100.0,"['10.32519', '18.969362']",sample,,10.32519,18.969362,14.647276,6.112352638942882
drive_test,GSM - DedicatedChannels(3) - ARFCN,float64,2,64947,99.997,2,100.0,"['123.0', '80.0']",sample,,80.0,123.0,101.5,30.405591591021544
drive_test,GSM - DedicatedChannels(3) - RxLev,float64,2,64947,99.997,2,100.0,"['-106.0', '-79.0']",sample,,-106.0,-79.0,-92.5,19.091883092036785
drive_test,GSM - DedicatedChannels(3) - Timeslot,float64,2,64947,99.997,2,100.0,"['3.0', '6.0']",sample,,3.0,6.0,4.5,2.1213203435596424
drive_test,WCDMA - WCDMACellsTable(18) - PSC,float64,2,64947,99.997,2,100.0,"['140.0', '380.0']",sample,,140.0,380.0,260.0,169.7056274847714
drive_test,WCDMA - WCDMACellsTable(18) - EcNo,float64,2,64947,99.997,2,100.0,"['-19.150623', '-18.96097']",sample,,-19.150623,-18.96097,-19.0557965,0.13410492237237218
drive_test,WCDMA - WCDMACellsTable(18) - RSCP,float64,2,64947,99.997,2,100.0,"['-102.88701', '-102.618065']",sample,,-102.88701,-102.618065,-102.7525375,0.1901728332662176
drive_test,WCDMA - WCDMACellsTable(18) - UARFCN,float64,2,64947,99.997,2,100.0,"['3087.0', '3066.0']",sample,,3066.0,3087.0,3076.5,14.849242404917497
drive_test,WCDMA - WCDMACellsTable(18) - Set_Type,object,2,64947,99.997,2,100.0,"['M', 'D']",sample,"{'M': np.int64(1), 'D': np.int64(1)}",,,,
drive_test,WCDMA - WCDMACellsTable(18) - RSCP After RAKE,float64,2,64947,99.997,2,100.0,"['-94.95062', '-95.160965']",sample,,-95.160965,-94.95062,-95.0557925,0.14873637588868702
drive_test,WCDMA - WCDMACellsTable(18) - EcNo Before RAKE,float64,2,64947,99.997,2,100.0,"['-27.08701', '-26.418066']",sample,,-27.08701,-26.418066,-26.752538,0.4730148386340537
drive_test,LTE - NeighborCells(36) - PCI,float64,2,64947,99.997,2,100.0,"['50.0', '118.0']",sample,,50.0,118.0,84.0,48.08326112068523
drive_test,LTE - NeighborCells(36) - Mod3,float64,2,64947,99.997,2,100.0,"['2.0', '1.0']",sample,,1.0,2.0,1.5,0.7071067811865476
drive_test,LTE - NeighborCells(36) - RSRP,float64,2,64947,99.997,2,100.0,"['-119.75', '-116.4375']",sample,,-119.75,-116.4375,-118.09375,2.3422912126804385
drive_test,LTE - NeighborCells(36) - RSRQ,float64,2,64947,99.997,2,100.0,"['-21.5625', '-21.875']",sample,,-21.875,-21.5625,-21.71875,0.2209708691207961
drive_test,GSM - DedicatedChannels(3) - Band,float64,2,64947,99.997,1,50.0,"['900.0', '900.0']",sample,,900.0,900.0,900.0,0.0
drive_test,WCDMA - WCDMACellsTable(18) - Band,float64,2,64947,99.997,1,50.0,"['8.0', '8.0']",sample,,8.0,8.0,8.0,0.0
drive_test,LTE - NeighborCells(36) - Band,float64,2,64947,99.997,1,50.0,"['41.0', '41.0']",sample,,41.0,41.0,41.0,0.0
drive_test,LTE - NeighborCells(36) - EARFCN,float64,2,64947,99.997,1,50.0,"['40988.0', '40988.0']",sample,,40988.0,40988.0,40988.0,0.0
drive_test,LTE - NeighborCells(36) - ServType,object,2,64947,99.997,1,50.0,"['N', 'N']",sample,{'N': np.int64(2)},,,,
drive_test,LTE - NeighborCells(35) - PCI,float64,5,64944,99.992,5,100.0,"['414.0', '351.0', '110.0', '487.0', '160.0']",sample,,110.0,487.0,304.4,162.91807757274822
drive_test,LTE - NeighborCells(35) - RSRP,float64,5,64944,99.992,5,100.0,"['-102.08929', '-126.395836', '-119.0', '-112.875', '-116.125']",sample,,-126.395836,-102.08929,-115.29702520000001,8.914758002826279
drive_test,LTE - NeighborCells(35) - RSRQ,float64,5,64944,99.992,5,100.0,"['-20.107143', '-21.75', '-23.1875', '-20.6875', '-22.875']",sample,,-23.1875,-20.107143,-21.721428600000003,1.3375196258335051
drive_test,LTE - NeighborCells(35) - EARFCN,float64,5,64944,99.992,4,80.0,"['9310.0', '356.0', '40988.0', '40790.0', '40988.0']",sample,,356.0,40988.0,26486.4,20018.81801705585
drive_test,LTE - NeighborCells(35) - Band,float64,5,64944,99.992,3,60.0,"['28.0', '1.0', '41.0', '41.0', '41.0']",sample,,1.0,41.0,30.4,17.372391890583174
drive_test,LTE - NeighborCells(35) - Mod3,float64,5,64944,99.992,3,60.0,"['0.0', '0.0', '2.0', '1.0', '1.0']",sample,,0.0,2.0,0.8,0.8366600265340756
drive_test,LTE - NeighborCells(35) - ServType,object,5,64944,99.992,1,20.0,"['N', 'N', 'N', 'N', 'N']",sample,{'N': np.int64(5)},,,,
drive_test,WCDMA - WCDMACellsTable(17) - PSC,float64,6,64943,99.991,6,100.0,"['233.0', '511.0', '273.0', '44.0', '408.0']",sample,,44.0,511.0,279.8333333333333,162.84890747765755
drive_test,WCDMA - WCDMACellsTable(17) - EcNo,float64,6,64943,99.991,6,100.0,"['-19.112026', '-18.18164', '-18.307518', '-19.073767', '-18.924015']",sample,,-19.112026,-18.18164,-18.723795166666665,0.395198872315909
drive_test,WCDMA - WCDMACellsTable(17) - RSCP,float64,6,64943,99.991,6,100.0,"['-91.45239', '-87.77854', '-89.31807', '-103.13503', '-104.016174']",sample,,-104.016174,-87.77854,-96.50876566666666,7.753626663160966
drive_test,WCDMA - WCDMACellsTable(17) - RSCP After RAKE,float64,6,64943,99.991,6,100.0,"['-83.71202', '-81.88164', '-81.20752', '-94.87377', '-96.724014']",sample,,-96.724014,-81.20752,-88.94046149999998,7.38216667768518
drive_test,WCDMA - WCDMACellsTable(17) - EcNo Before RAKE,float64,6,64943,99.991,5,83.333,"['-26.85239', '-24.07854', '-26.418066', '-27.33503', '-26.216173']",sample,,-27.33503,-24.07854,-26.292098166666666,1.1521313266433502
drive_test,GSM - NeighborCells(12) - RxLev,float64,6,64943,99.991,5,83.333,"['-96.0', '-95.0', '-101.0', '-98.0', '-96.0']",sample,,-101.0,-95.0,-97.5,2.258317958127243
drive_test,GSM - NeighborCells(12) - ARFCN,float64,6,64943,99.991,3,50.0,"['67.0', '67.0', '80.0', '67.0', '68.0']",sample,,67.0,80.0,69.33333333333333,5.240865068542279
drive_test,WCDMA - WCDMACellsTable(17) - UARFCN,float64,6,64943,99.991,2,33.333,"['3066.0', '3066.0', '3066.0', '3087.0', '3066.0']",sample,,3066.0,3087.0,3069.5,8.573214099741124
drive_test,WCDMA - WCDMACellsTable(17) - Set_Type,object,6,64943,99.991,2,33.333,"['M', 'D', 'M', 'M', 'M']",sample,"{'M': np.int64(5), 'D': np.int64(1)}",,,,
drive_test,WCDMA - WCDMACellsTable(17) - Band,float64,6,64943,99.991,1,16.667,"['8.0', '8.0', '8.0', '8.0', '8.0']",sample,,8.0,8.0,8.0,0.0
drive_test,GSM - NeighborCells(12) - Band,float64,6,64943,99.991,1,16.667,"['900.0', '900.0', '900.0', '900.0', '900.0']",sample,,900.0,900.0,900.0,0.0
drive_test,GSM - NeighborCells(12) - ServType,object,6,64943,99.991,1,16.667,"['N', 'N', 'N', 'N', 'N']",sample,{'N': np.int64(6)},,,,
drive_test,LTE - NeighborCells(34) - RSRP,float64,10,64939,99.985,10,100.0,"['-120.6875', '-117.00446', '-123.5', '-127.020836', '-115.04086']",sample,,-129.34375,-108.2375,-119.212657,6.933559832237871
drive_test,LTE - NeighborCells(34) - RSRQ,float64,10,64939,99.985,9,90.0,"['-23.0625', '-19.433035', '-22.625', '-21.3125', '-21.622597']",sample,,-23.0625,-19.25,-21.462854800000002,1.295479959099655
drive_test,LTE - NeighborCells(34) - PCI,float64,10,64939,99.985,8,80.0,"['364.0', '115.0', '123.0', '133.0', '110.0']",sample,,110.0,469.0,186.5,125.9111238577081
drive_test,LTE - NeighborCells(34) - EARFCN,float64,10,64939,99.985,7,70.0,"['356.0', '40790.0', '1850.0', '40790.0', '41384.0']",sample,,356.0,41384.0,25107.8,20635.534022651318
drive_test,LTE - NeighborCells(34) - Band,float64,10,64939,99.985,3,30.0,"['1.0', '41.0', '3.0', '41.0', '41.0']",sample,,1.0,41.0,25.4,20.150544519800068
drive_test,LTE - NeighborCells(34) - Mod3,float64,10,64939,99.985,3,30.0,"['1.0', '1.0', '0.0', '1.0', '2.0']",sample,,0.0,2.0,1.1,0.7378647873726218
drive_test,LTE - NeighborCells(34) - ServType,object,10,64939,99.985,1,10.0,"['N', 'N', 'N', 'N', 'N']",sample,{'N': np.int64(10)},,,,
drive_test,WCDMA - WCDMACellsTable(16) - RSCP,float64,11,64938,99.983,11,100.0,"['-90.43854', '-88.42766', '-89.635025', '-89.31617', '-95.18701']",sample,,-103.82326,-86.96136,-93.90236227272726,6.5824153422050795
drive_test,WCDMA - WCDMACellsTable(16) - RSCP After RAKE,float64,11,64938,99.983,11,100.0,"['-82.90752', '-81.729256', '-81.15103', '-82.13584', '-87.489716']",sample,,-96.54381,-79.57571,-86.63407509090908,6.4974663902721534
drive_test,WCDMA - WCDMACellsTable(16) - EcNo,float64,11,64938,99.983,10,90.909,"['-18.307518', '-18.029257', '-18.85103', '-19.035841', '-19.389713']",sample,,-19.389713,-18.029257,-18.615892181818182,0.4083691829124277
drive_test,WCDMA - WCDMACellsTable(16) - PSC,float64,11,64938,99.983,9,81.818,"['225.0', '217.0', '233.0', '233.0', '169.0']",sample,,160.0,353.0,235.54545454545453,51.165151492717456
drive_test,WCDMA - WCDMACellsTable(16) - EcNo Before RAKE,float64,11,64938,99.983,9,81.818,"['-25.838537', '-24.727654', '-27.33503', '-26.216173', '-27.08701']",sample,,-27.33503,-24.45626,-25.88418,0.9498636502731321
drive_test,WCDMA - WCDMACellsTable(16) - UARFCN,float64,11,64938,99.983,2,18.182,"['3066.0', '3066.0', '3066.0', '3066.0', '3087.0']",sample,,3066.0,3087.0,3069.818181818182,8.494918267036851
drive_test,WCDMA - WCDMACellsTable(16) - Set_Type,object,11,64938,99.983,2,18.182,"['M', 'M', 'M', 'M', 'D']",sample,"{'M': np.int64(9), 'D': np.int64(2)}",,,,
drive_test,WCDMA - WCDMACellsTable(16) - Band,float64,11,64938,99.983,1,9.091,"['8.0', '8.0', '8.0', '8.0', '8.0']",sample,,8.0,8.0,8.0,0.0
drive_test,GSM - DedicatedChannels(2) - C2I,float64,13,64936,99.98,13,100.0,"['15.247933', '16.157354', '2.9589274', '7.203328', '17.562742']",sample,,2.9589274,18.22041,12.54149997692308,5.21178832183453
drive_test,GSM - DedicatedChannels(2) - RxLev,float64,13,64936,99.98,11,84.615,"['-76.0', '-78.0', '-93.0', '-94.0', '-87.0']",sample,,-106.0,-62.0,-85.53846153846153,12.05968065231818
drive_test,GSM - DedicatedChannels(2) - Timeslot,float64,13,64936,99.98,6,46.154,"['4.0', '3.0', '3.0', '3.0', '0.0']",sample,,0.0,7.0,3.0,2.0
drive_test,GSM - DedicatedChannels(2) - ARFCN,float64,13,64936,99.98,5,38.462,"['123.0', '123.0', '123.0', '80.0', '123.0']",sample,,78.0,124.0,99.3076923076923,23.001393491788765
drive_test,GSM - DedicatedChannels(2) - Band,float64,13,64936,99.98,1,7.692,"['900.0', '900.0', '900.0', '900.0', '900.0']",sample,,900.0,900.0,900.0,0.0
drive_test,LTE - NeighborCells(33) - RSRP,float64,17,64932,99.974,17,100.0,"['-104.395836', '-116.8125', '-120.375', '-117.36607', '-132.75']",sample,,-132.75,-102.51786,-116.49424505882354,7.867117182258
drive_test,LTE - NeighborCells(33) - RSRQ,float64,17,64932,99.974,17,100.0,"['-20.84375', '-21.5625', '-20.8125', '-19.415178', '-21.78125']",sample,,-22.8125,-19.169643,-21.037924470588237,1.0335957232751303
drive_test,LTE - NeighborCells(33) - PCI,float64,17,64932,99.974,12,70.588,"['230.0', '250.0', '147.0', '487.0', '487.0']",sample,,52.0,487.0,215.0,142.87319552666273
drive_test,LTE - NeighborCells(33) - EARFCN,float64,17,64932,99.974,8,47.059,"['9310.0', '356.0', '356.0', '40790.0', '41186.0']",sample,,356.0,41384.0,20784.470588235294,19961.08392008575
drive_test,LTE - NeighborCells(33) - Band,float64,17,64932,99.974,4,23.529,"['28.0', '1.0', '1.0', '41.0', '41.0']",sample,,1.0,41.0,23.235294117647058,19.13938809028617
drive_test,LTE - NeighborCells(33) - Mod3,float64,17,64932,99.974,3,17.647,"['2.0', '1.0', '0.0', '1.0', '1.0']",sample,,0.0,2.0,1.2941176470588236,0.7717436331412898
drive_test,LTE - NeighborCells(33) - ServType,object,17,64932,99.974,1,5.882,"['N', 'N', 'N', 'N', 'N']",sample,{'N': np.int64(17)},,,,
drive_test,GSM - NeighborCells(11) - BSIC,float64,21,64928,99.968,7,33.333,"['27.0', '32.0', '32.0', '62.0', '62.0']",sample,,12.0,62.0,41.04761904761905,16.91294235334642
drive_test,WCDMA - WCDMACellsTable(15) - RSCP,float64,22,64927,99.966,22,100.0,"['-97.6298', '-100.23854', '-89.64383', '-91.787', '-94.41617']",sample,,-108.23503,-84.80933,-94.34245340909092,7.511187973360587
drive_test,WCDMA - WCDMACellsTable(15) - RSCP After RAKE,float64,22,64927,99.966,22,100.0,"['-89.743805', '-92.90346', '-83.82926', '-83.4438', '-86.507515']",sample,,-100.20855,-78.94033,-87.24299195454545,7.014386747330032
drive_test,WCDMA - WCDMACellsTable(15) - EcNo,float64,22,64927,99.966,18,81.818,"['-18.743805', '-18.503452', '-18.029257', '-18.743805', '-18.307518']",sample,,-20.004799,-17.287724,-18.42935472727273,0.6278085360603244
drive_test,WCDMA - WCDMACellsTable(15) - EcNo Before RAKE,float64,22,64927,99.966,16,72.727,"['-26.6298', '-25.838537', '-23.843826', '-27.08701', '-26.216173']",sample,,-28.177406,-20.950188,-25.52881709090909,1.5519064795930355
drive_test,WCDMA - WCDMACellsTable(15) - PSC,float64,22,64927,99.966,15,68.182,"['336.0', '52.0', '44.0', '233.0', '233.0']",sample,,44.0,511.0,240.9090909090909,132.28933264805417
drive_test,WCDMA - WCDMACellsTable(15) - UARFCN,float64,22,64927,99.966,2,9.091,"['3066.0', '3066.0', '3087.0', '3066.0', '3066.0']",sample,,3066.0,3087.0,3069.818181818182,8.29019135649309
drive_test,WCDMA - WCDMACellsTable(15) - Set_Type,object,22,64927,99.966,2,9.091,"['M', 'D', 'D', 'M', 'M']",sample,"{'M': np.int64(14), 'D': np.int64(8)}",,,,
drive_test,WCDMA - WCDMACellsTable(15) - Band,float64,22,64927,99.966,1,4.545,"['8.0', '8.0', '8.0', '8.0', '8.0']",sample,,8.0,8.0,8.0,0.0
drive_test,LTE - NeighborCells(32) - RSRP,float64,30,64919,99.954,29,96.667,"['-103.47321', '-113.75', '-117.010414', '-116.0', '-115.8625']",sample,,-133.4375,-102.6875,-117.05640163333334,7.358846202129134
drive_test,LTE - NeighborCells(32) - RSRQ,float64,30,64919,99.954,28,93.333,"['-19.383928', '-21.0', '-20.46875', '-21.75', '-20.85625']",sample,,-23.1875,-18.4375,-20.994073633333333,1.078934010199067
drive_test,LTE - NeighborCells(32) - PCI,float64,30,64919,99.954,22,73.333,"['139.0', '144.0', '145.0', '332.0', '322.0']",sample,,39.0,487.0,217.03333333333333,130.19917986216967
drive_test,LTE - NeighborCells(32) - EARFCN,float64,30,64919,99.954,7,23.333,"['9310.0', '500.0', '500.0', '9310.0', '1850.0']",sample,,356.0,41384.0,22075.866666666665,19395.973381861637
drive_test,LTE - NeighborCells(32) - Band,float64,30,64919,99.954,4,13.333,"['28.0', '1.0', '1.0', '28.0', '3.0']",sample,,1.0,41.0,24.866666666666667,18.42362301659126
drive_test,LTE - NeighborCells(32) - Mod3,float64,30,64919,99.954,3,10.0,"['1.0', '0.0', '1.0', '2.0', '1.0']",sample,,0.0,2.0,1.1333333333333333,0.819307248726686
drive_test,LTE - NeighborCells(32) - ServType,object,30,64919,99.954,1,3.333,"['N', 'N', 'N', 'N', 'N']",sample,{'N': np.int64(30)},,,,
drive_test,WCDMA - WCDMACellsTable(14) - RSCP,float64,31,64918,99.952,31,100.0,"['-104.17809', '-96.169464', '-102.26946', '-102.516174', '-101.71807']",sample,,-106.12325,-84.189835,-95.25988412903227,6.671873970332311
drive_test,WCDMA - WCDMACellsTable(14) - RSCP After RAKE,float64,31,64918,99.952,31,100.0,"['-96.119995', '-89.40438', '-95.67078', '-95.15103', '-93.704384']",sample,,-98.04033,-77.063286,-88.46600816129032,6.576815399148927
drive_test,WCDMA - WCDMACellsTable(14) - EcNo,float64,31,64918,99.952,23,74.194,"['-19.819996', '-18.40438', '-18.570778', '-18.85103', '-18.40438']",sample,,-19.819996,-16.483366,-18.136975774193548,0.7008597531738054
drive_test,WCDMA - WCDMACellsTable(14) - PSC,float64,31,64918,99.952,20,64.516,"['433.0', '433.0', '156.0', '15.0', '204.0']",sample,,15.0,511.0,228.70967741935485,139.70640489931904
drive_test,WCDMA - WCDMACellsTable(14) - EcNo Before RAKE,float64,31,64918,99.952,20,64.516,"['-27.87809', '-25.169464', '-25.169464', '-26.216173', '-26.418066']",sample,,-27.87809,-21.129885,-24.930852483870964,1.3312374857256155
drive_test,WCDMA - WCDMACellsTable(14) - UARFCN,float64,31,64918,99.952,2,6.452,"['3066.0', '3066.0', '3066.0', '3066.0', '3066.0']",sample,,3066.0,3087.0,3070.064516129032,8.433802953476237
drive_test,WCDMA - WCDMACellsTable(14) - Set_Type,object,31,64918,99.952,2,6.452,"['M', 'M', 'D', 'M', 'D']",sample,"{'M': np.int64(21), 'D': np.int64(10)}",,,,
drive_test,WCDMA - WCDMACellsTable(14) - Band,float64,31,64918,99.952,1,3.226,"['8.0', '8.0', '8.0', '8.0', '8.0']",sample,,8.0,8.0,8.0,0.0
drive_test,WCDMA - WCDMACellsTable(13) - RSCP,float64,46,64903,99.929,46,100.0,"['-97.4298', '-102.26999', '-104.27809', '-99.76135', '-100.221146']",sample,,-108.82326,-83.65773,-95.37849873913045,6.471880466402803
drive_test,WCDMA - WCDMACellsTable(13) - RSCP After RAKE,float64,46,64903,99.929,46,100.0,"['-89.54381', '-95.00178', '-96.13046', '-92.40752', '-93.887726']",sample,,-101.07571,-78.629005,-88.34390945652174,6.257356785884413
drive_test,WCDMA - WCDMACellsTable(13) - EcNo,float64,46,64903,99.929,35,76.087,"['-18.743805', '-17.601778', '-19.730461', '-18.307518', '-17.287724']",sample,,-19.730461,-16.462439,-17.950430326086952,0.6654898150451974
drive_test,WCDMA - WCDMACellsTable(13) - PSC,float64,46,64903,99.929,28,60.87,"['230.0', '336.0', '281.0', '156.0', '156.0']",sample,,4.0,433.0,212.08695652173913,117.11434603971102
drive_test,WCDMA - WCDMACellsTable(13) - EcNo Before RAKE,float64,46,64903,99.929,25,54.348,"['-26.6298', '-24.869987', '-27.87809', '-25.661358', '-23.62115']",sample,,-27.87809,-20.55773,-24.985020195652172,1.3465293144748363
drive_test,WCDMA - WCDMACellsTable(13) - UARFCN,float64,46,64903,99.929,2,4.348,"['3066.0', '3066.0', '3066.0', '3066.0', '3066.0']",sample,,3066.0,3087.0,3068.7391304347825,7.1505548583734875
drive_test,WCDMA - WCDMACellsTable(13) - Set_Type,object,46,64903,99.929,2,4.348,"['D', 'M', 'D', 'M', 'D']",sample,"{'M': np.int64(27), 'D': np.int64(19)}",,,,
drive_test,WCDMA - WCDMACellsTable(13) - Band,float64,46,64903,99.929,1,2.174,"['8.0', '8.0', '8.0', '8.0', '8.0']",sample,,8.0,8.0,8.0,0.0
drive_test,LTE - NeighborCells(31) - RSRP,float64,48,64901,99.926,46,95.833,"['-113.125', '-118.1875', '-121.0', '-103.1375', '-112.125']",sample,,-130.3125,-103.1375,-117.40340745833333,6.705408904283758
drive_test,LTE - NeighborCells(31) - RSRQ,float64,48,64901,99.926,42,87.5,"['-24.6875', '-22.3125', '-23.5', '-18.76875', '-20.375']",sample,,-24.6875,-18.395834,-21.025828541666666,1.323937236570075
