column_index,column_name,dtype
558,WCDMA - WCDMACellsTable(5) - RSCP After RAKE,float64
559,WCDMA - WCDMACellsTable(5) - EcNo Before RAKE,float64
560,WCDMA - WCDMACellsTable(6) - PSC,float64
561,WCDMA - WCDMACellsTable(6) - Band,float64
562,WCDMA - WCDMACellsTable(6) - EcNo,float64
563,WCDMA - WCDMACellsTable(6) - RSCP,float64
564,WCDMA - WCDMACellsTable(6) - UARFCN,float64
565,WCDMA - WCDMACellsTable(6) - Set_Type,object
566,WCDMA - WCDMACellsTable(6) - RSCP After RAKE,float64
567,WCDMA - WCDMACellsTable(6) - EcNo Before RAKE,float64
568,GSM - NeighborCells(0) - C1,float64
569,GSM - NeighborCells(0) - C2,float64
570,GSM - NeighborCells(0) - C31,float64
571,GSM - NeighborCells(0) - C32,float64
572,GSM - NeighborCells(0) - BSIC,float64
573,GSM - NeighborCells(0) - Band,float64
574,GSM - NeighborCells(0) - ARFCN,float64
575,GSM - NeighborCells(0) - RxLev,float64
576,GSM - NeighborCells(0) - ServType,object
577,GSM - NeighborCells(1) - C1,float64
578,GSM - NeighborCells(1) - C2,float64
579,GSM - NeighborCells(1) - C31,float64
580,GSM - NeighborCells(1) - C32,float64
581,GSM - NeighborCells(1) - BSIC,float64
582,GSM - NeighborCells(1) - Band,float64
583,GSM - NeighborCells(1) - ARFCN,float64
584,GSM - NeighborCells(1) - RxLev,float64
585,GSM - NeighborCells(1) - ServType,object
586,GSM - NeighborCells(2) - C1,float64
587,GSM - NeighborCells(2) - C2,float64
588,GSM - NeighborCells(2) - C31,float64
589,GSM - NeighborCells(2) - C32,float64
590,GSM - NeighborCells(2) - BSIC,float64
591,GSM - NeighborCells(2) - Band,float64
592,GSM - NeighborCells(2) - ARFCN,float64
593,GSM - NeighborCells(2) - RxLev,float64
594,GSM - NeighborCells(2) - ServType,object
595,GSM - NeighborCells(3) - C1,float64
596,GSM - NeighborCells(3) - C2,float64
597,GSM - NeighborCells(3) - C31,float64
598,GSM - NeighborCells(3) - C32,float64
599,GSM - NeighborCells(3) - BSIC,float64
600,GSM - NeighborCells(3) - Band,float64
601,GSM - NeighborCells(3) - ARFCN,float64
602,GSM - NeighborCells(3) - RxLev,float64
603,GSM - NeighborCells(3) - ServType,object
604,GSM - NeighborCells(4) - C1,float64
605,GSM - NeighborCells(4) - C2,float64
606,GSM - NeighborCells(4) - C31,float64
607,GSM - NeighborCells(4) - C32,float64
608,GSM - NeighborCells(4) - BSIC,float64
609,GSM - NeighborCells(4) - Band,float64
610,GSM - NeighborCells(4) - ARFCN,float64
611,GSM - NeighborCells(4) - RxLev,float64
612,GSM - NeighborCells(4) - ServType,object
613,GSM - NeighborCells(5) - C1,float64
614,GSM - NeighborCells(5) - C2,float64
615,GSM - NeighborCells(5) - C31,float64
616,GSM - NeighborCells(5) - C32,float64
617,GSM - NeighborCells(5) - BSIC,float64
618,GSM - NeighborCells(5) - Band,float64
619,GSM - NeighborCells(5) - ARFCN,float64
620,GSM - NeighborCells(5) - RxLev,float64
621,GSM - NeighborCells(5) - ServType,object
622,GSM - NeighborCells(6) - C1,float64
623,GSM - NeighborCells(6) - C2,float64
624,GSM - NeighborCells(6) - C31,float64
625,GSM - NeighborCells(6) - C32,float64
626,GSM - NeighborCells(6) - BSIC,float64
627,GSM - NeighborCells(6) - Band,float64
628,GSM - NeighborCells(6) - ARFCN,float64
629,GSM - NeighborCells(6) - RxLev,float64
630,GSM - NeighborCells(6) - ServType,object
631,GSM - NeighborCells(7) - C1,float64
632,GSM - NeighborCells(7) - C2,float64
633,GSM - NeighborCells(7) - C31,float64
634,GSM - NeighborCells(7) - C32,float64
635,GSM - NeighborCells(7) - BSIC,float64
636,GSM - NeighborCells(7) - Band,float64
637,GSM - NeighborCells(7) - ARFCN,float64
638,GSM - NeighborCells(7) - RxLev,float64
639,GSM - NeighborCells(7) - ServType,object
640,GSM - NeighborCells(8) - C1,float64
641,GSM - NeighborCells(8) - C2,float64
642,GSM - NeighborCells(8) - C31,float64
643,GSM - NeighborCells(8) - C32,float64
644,GSM - NeighborCells(8) - BSIC,float64
645,GSM - NeighborCells(8) - Band,float64
646,GSM - NeighborCells(8) - ARFCN,float64
647,GSM - NeighborCells(8) - RxLev,float64
648,GSM - NeighborCells(8) - ServType,object
649,GSM - NeighborCells(9) - C1,float64
650,GSM - NeighborCells(9) - C2,float64
651,GSM - NeighborCells(9) - C31,float64
652,GSM - NeighborCells(9) - C32,float64
653,GSM - NeighborCells(9) - BSIC,float64
654,GSM - NeighborCells(9) - Band,float64
655,GSM - NeighborCells(9) - ARFCN,float64
656,GSM - NeighborCells(9) - RxLev,float64
657,GSM - NeighborCells(9) - ServType,object
658,GSM - ChannelConfigurations - CBQ,float64
659,GSM - ChannelConfigurations - NMO,float64
660,GSM - ChannelConfigurations - NECI,float64
661,GSM - ChannelConfigurations - CCH_ATT,float64
662,GSM - ChannelConfigurations - CCH_T3168,float64
663,GSM - ChannelConfigurations - CCH_T3192,float64
664,GSM - ChannelConfigurations - CCH_T3212,float64
665,GSM - ChannelConfigurations - TX_INTEGER,float64
666,GSM - ChannelConfigurations - MAX_RETRANS,float64
667,GSM - ChannelConfigurations - PENALTY_TIME,float64
668,GSM - ChannelConfigurations - CCH_CCCH_CONF,float64
669,GSM - ChannelConfigurations - CCH_BS_PA_MFRMS,float64
670,GSM - ChannelConfigurations - CELL_BAR_ACCESS,float64
671,GSM - ChannelConfigurations - REESTABLISHMENT,float64
672,GSM - ChannelConfigurations - MS_TXPWR_MAX_CCH,float64
673,GSM - ChannelConfigurations - RXLEV_ACCESS_MIN,float64
674,GSM - ChannelConfigurations - TEMPORARY_OFFSET,float64
675,GSM - ChannelConfigurations - CCH_BS_AG_BLKS_RES,float64
676,GSM - ChannelConfigurations - CELL_RESELECT_OFFSET,float64
677,GSM - ChannelConfigurations - CELL_RESELECT_HYSTERESIS,float64
678,GSM - GPRS_SM_QoS - GPRS_SM_QoS_Delay_Class,float64
679,GSM - GPRS_SM_QoS - GPRS_SM_QoS_Max_SDU_Size,float64
680,GSM - GPRS_SM_QoS - GPRS_SM_QoS_Residual_BER,float64
681,GSM - GPRS_SM_QoS - GPRS_SM_QoS_Traffic_Class,float64
682,GSM - GPRS_SM_QoS - GPRS_SM_QoS_Delivery_Order,float64
683,GSM - GPRS_SM_QoS - GPRS_SM_QoS_Transfer_Delay,float64
684,GSM - GPRS_SM_QoS - GPRS_SM_QoS_Max_Bit_Rate_DL,float64
685,GSM - GPRS_SM_QoS - GPRS_SM_QoS_Max_Bit_Rate_UL,float64
686,GSM - GPRS_SM_QoS - GPRS_SM_QoS_Mean_Throughput,float64
687,GSM - GPRS_SM_QoS - GPRS_SM_QoS_Peak_Throughput,float64
688,GSM - GPRS_SM_QoS - GPRS_SM_QoS_SDU_Error_Ratio,float64
689,GSM - GPRS_SM_QoS - GPRS_SM_QoS_Precedence_Class,float64
690,GSM - GPRS_SM_QoS - GPRS_SM_QoS_Traffic_Priority,float64
691,GSM - GPRS_SM_QoS - GPRS_SM_QoS_Reliability_Class,float64
692,GSM - GPRS_SM_QoS - GPRS_SM_QoS_Delivery_Erroneous_SDU,float64
693,GSM - GPRS_SM_QoS - GPRS_SM_QoS_Guaranteed_Bit_Rate_DL,float64
694,GSM - GPRS_SM_QoS - GPRS_SM_QoS_Guaranteed_Bit_Rate_UL,float64
695,GSM - DedicatedRadioLink - HSN,float64
696,GSM - DedicatedRadioLink - TCH,float64
697,GSM - DedicatedRadioLink - MAIO,float64
698,GSM - DedicatedRadioLink - Hopping,float64
699,GSM - DedicatedRadioLink - PageMode,object
700,GSM - DedicatedRadioLink - ULDTXUsed,float64
701,GSM - DedicatedRadioLink - Subchannel,float64
702,GSM - DedicatedRadioLink - ChannelMode,object
703,GSM - DedicatedRadioLink - ChannelType,object
704,GSM - DedicatedRadioLink - EstablishCause,object
705,GSM - DedicatedRadioLink - TimeslotNumber,float64
706,GSM - DedicatedRadioLink - ServTrainingSeq,float64
707,GSM - DedicatedRadioLink - CipheringAlgorithm,object
708,GSM - DedicatedRadioLink - ServHoppingFrequencyList,object
709,GSM - DedicatedInfo - TA,float64
710,GSM - DedicatedInfo - BERSub,float64
711,GSM - DedicatedInfo - FERSub,float64
712,GSM - DedicatedInfo - BERFull,float64
713,GSM - DedicatedInfo - FERFull,float64
714,GSM - DedicatedInfo - RxLevSub,float64
715,GSM - DedicatedInfo - BERActual,float64
716,GSM - DedicatedInfo - FERActual,float64
717,GSM - DedicatedInfo - RxLevFull,float64
718,GSM - DedicatedInfo - RxQualSub,float64
719,GSM - DedicatedInfo - RLTCurrent,float64
720,GSM - DedicatedInfo - RxQualFull,float64
721,GSM - DedicatedInfo - TxPowerActual,float64
722,GSM - DedicatedInfo - TxPowerOrdered,float64
723,GSM - Serving - CI,float64
724,GSM - Serving - LAC,float64
725,GSM - Serving - MCC,float64
726,GSM - Serving - MNC,float64
727,GSM - Serving - RAC,float64
728,GSM - Serving - Band,float64
729,GSM - Serving - PENALTY_TIME,float64
730,GSM - Serving - RXLEV_ACCESS_MIN,float64
731,GSM - Serving - CELL_RESELECT_OFFSET,float64
732,GSM - Serving - CELL_RESELECT_HYSTERESIS,float64
733,GSM - CellConfigurations - AccessMin,float64
734,GSM - CellConfigurations - CellBarred,float64
735,GSM - CellConfigurations - PenaltyTime,float64
736,GSM - CellConfigurations - IRAT_QSearch_I,float64
737,GSM - CellConfigurations - IRAT_FDD_QOffset,float64
738,GSM - CellConfigurations - ServPriorityClass,float64
739,GSM - CellConfigurations - CellReselectionOffset,float64
740,GSM - CellConfigurations - CellReselectHysteresis,float64
741,GSM - CellConfigurations - NewEstablishmentCauseIndicator,object
742,GSM - GPRS_Serving_Cell - GPRS_SM_NSAPI,float64
743,GSM - GPRS_Serving_Cell - GPRS_SM_LLC_SAPI,float64
744,GSM - GPRS_Serving_Cell - GPRS_SM_Access_Point_Name,float64
745,GSM - GPRS_Serving_Cell - GPRS_SM_PDP_End_User_IP_Address,float64
746,GSM - GPRS_Dedicated_Mode - GPRS_SM_Cause,float64
747,GSM - GPRS_Dedicated_Mode - GPRS_RMAC_TFI_DL,float64
748,GSM - GPRS_Dedicated_Mode - GPRS_RMAC_TFI_UL,float64
749,GSM - GPRS_Dedicated_Mode - GPRS_RMAC_C_Value,float64
750,GSM - GPRS_Dedicated_Mode - GPRS_RMAC_8PSK_CV_BEP,float64
751,GSM - GPRS_Dedicated_Mode - GPRS_RMAC_GMSK_CV_BEP,float64
752,GSM - GPRS_Dedicated_Mode - GPRS_RMAC_Timeslot_DL,float64
753,GSM - GPRS_Dedicated_Mode - GPRS_RMAC_Timeslot_UL,float64
754,GSM - GPRS_Dedicated_Mode - GPRS_RMAC_8PSK_Mean_BEP,float64
755,GSM - GPRS_Dedicated_Mode - GPRS_RMAC_GMSK_Mean_BEP,float64
756,GSM - GPRS_Dedicated_Mode - GPRS_RMAC_Radio_Priority,object
757,GSM - GPRS_Dedicated_Mode - GPRS_RMAC_CodingScheme_DL,float64
758,GSM - GPRS_Dedicated_Mode - GPRS_RMAC_CodingScheme_UL,object
759,GSM - GPRS_Dedicated_Mode - GPRS_RMAC_Peak_Throughput,float64
760,GSM - GPRS_Dedicated_Mode - GPRS_RMAC_TBF_Request_Cause,float64
761,GSM - GPRS_Dedicated_Mode - GPRS_RMAC_TimingAdvanceIndex,float64
762,GSM - GPRS_Dedicated_Mode - GPRS_RMAC_EDGE_DL_Window_Size,float64
763,GSM - GPRS_Dedicated_Mode - GPRS_RMAC_EDGE_UL_Window_Size,float64
764,GSM - ServingCells - C1,float64
765,GSM - ServingCells - C2,float64
766,GSM - ServingCells - C2A,float64
767,GSM - ServingCells - C31,float64
768,GSM - ServingCells - C32,float64
769,GSM - ServingCells - BSIC,float64
770,GSM - ServingCells - Band,float64
771,GSM - ServingCells - ARFCN,float64
772,GSM - ServingCells - PBCCH,float64
773,GSM - ServingCells - RxLev,float64
774,GSM - ServingCells - ServType,object
775,GSM - ServingCells - RxQualSub,float64
776,GSM - ServingCells - TCH_Power,float64
777,GSM - ServingCells - RxQualFull,float64
778,GSM - GPRS_Data_Throughput - GPRS_LLC_BLER_DL,float64
779,GSM - GPRS_Data_Throughput - GPRS_LLC_ReTx_Rate_UL,float64
780,GSM - GPRS_Data_Throughput - GPRS_RLC_ReTx_Rate_UL,float64
781,GSM - GPRS_Data_Throughput - GPRS_LLC_Throughput_DL,float64
782,GSM - GPRS_Data_Throughput - GPRS_LLC_Throughput_UL,float64
783,GSM - GPRS_Data_Throughput - GPRS_RLC_Throughput_DL,float64
784,GSM - GPRS_Data_Throughput - GPRS_RLC_Throughput_UL,float64
785,GSM - ServingCells - C2I,float64
786,GSM - NeighborCells(10) - C1,float64
787,GSM - NeighborCells(10) - C2,float64
788,GSM - NeighborCells(10) - C31,float64
789,GSM - NeighborCells(10) - C32,float64
790,GSM - NeighborCells(10) - BSIC,float64
791,GSM - NeighborCells(10) - Band,float64
792,GSM - NeighborCells(10) - ARFCN,float64
793,GSM - NeighborCells(10) - RxLev,float64
794,GSM - NeighborCells(10) - ServType,object
795,GSM - DedicatedChannels(0) - C2I,float64
796,GSM - DedicatedChannels(0) - Band,float64
797,GSM - DedicatedChannels(0) - ARFCN,float64
798,GSM - DedicatedChannels(0) - RxLev,float64
799,GSM - DedicatedChannels(0) - Timeslot,float64
800,GSM - DedicatedChannels(1) - C2I,float64
801,GSM - DedicatedChannels(1) - Band,float64
802,GSM - DedicatedChannels(1) - ARFCN,float64
803,GSM - DedicatedChannels(1) - RxLev,float64
804,GSM - DedicatedChannels(1) - Timeslot,float64
805,GSM - DedicatedInfo - Ping Pong HO,float64
806,GSM - DedicatedChannels(2) - C2I,float64
807,GSM - DedicatedChannels(2) - Band,float64
808,GSM - DedicatedChannels(2) - ARFCN,float64
809,GSM - DedicatedChannels(2) - RxLev,float64
810,GSM - DedicatedChannels(2) - Timeslot,float64
811,GSM - DedicatedChannels(3) - C2I,float64
812,GSM - DedicatedChannels(3) - Band,float64
813,GSM - DedicatedChannels(3) - ARFCN,float64
814,GSM - DedicatedChannels(3) - RxLev,float64
815,GSM - DedicatedChannels(3) - Timeslot,float64
816,GSM - NeighborCells(11) - C1,float64
817,GSM - NeighborCells(11) - C2,float64
818,GSM - NeighborCells(11) - C31,float64
819,GSM - NeighborCells(11) - C32,float64
820,GSM - NeighborCells(11) - BSIC,float64
821,GSM - NeighborCells(11) - Band,float64
822,GSM - NeighborCells(11) - ARFCN,float64
823,GSM - NeighborCells(11) - RxLev,float64
824,GSM - NeighborCells(11) - ServType,object
825,GSM - DedicatedChannels(4) - C2I,float64
826,GSM - DedicatedChannels(4) - Band,float64
827,GSM - DedicatedChannels(4) - ARFCN,float64
828,GSM - DedicatedChannels(4) - RxLev,float64
829,GSM - DedicatedChannels(4) - Timeslot,float64
830,WCDMA - WCDMACellsTable(7) - PSC,float64
831,WCDMA - WCDMACellsTable(7) - Band,float64
832,WCDMA - WCDMACellsTable(7) - EcNo,float64
833,WCDMA - WCDMACellsTable(7) - RSCP,float64
834,WCDMA - WCDMACellsTable(7) - UARFCN,float64
835,WCDMA - WCDMACellsTable(7) - Set_Type,object
836,WCDMA - WCDMACellsTable(7) - RSCP After RAKE,float64
837,WCDMA - WCDMACellsTable(7) - EcNo Before RAKE,float64
838,WCDMA - WCDMACellsTable(8) - PSC,float64
839,WCDMA - WCDMACellsTable(8) - Band,float64
840,WCDMA - WCDMACellsTable(8) - EcNo,float64
841,WCDMA - WCDMACellsTable(8) - RSCP,float64
842,WCDMA - WCDMACellsTable(8) - UARFCN,float64
843,WCDMA - WCDMACellsTable(8) - Set_Type,object
844,WCDMA - WCDMACellsTable(8) - RSCP After RAKE,float64
845,WCDMA - WCDMACellsTable(8) - EcNo Before RAKE,float64
846,WCDMA - WCDMACellsTable(9) - PSC,float64
847,WCDMA - WCDMACellsTable(9) - Band,float64
848,WCDMA - WCDMACellsTable(9) - EcNo,float64
849,WCDMA - WCDMACellsTable(9) - RSCP,float64
850,WCDMA - WCDMACellsTable(9) - UARFCN,float64
851,WCDMA - WCDMACellsTable(9) - Set_Type,object
852,WCDMA - WCDMACellsTable(9) - RSCP After RAKE,float64
853,WCDMA - WCDMACellsTable(9) - EcNo Before RAKE,float64
854,WCDMA - WCDMACellsTable(10) - PSC,float64
855,WCDMA - WCDMACellsTable(10) - Band,float64
856,WCDMA - WCDMACellsTable(10) - EcNo,float64
857,WCDMA - WCDMACellsTable(10) - RSCP,float64
858,WCDMA - WCDMACellsTable(10) - UARFCN,float64
859,WCDMA - WCDMACellsTable(10) - Set_Type,object
860,WCDMA - WCDMACellsTable(10) - RSCP After RAKE,float64
861,WCDMA - WCDMACellsTable(10) - EcNo Before RAKE,float64
862,WCDMA - WCDMACellsTable(11) - PSC,float64
863,WCDMA - WCDMACellsTable(11) - Band,float64
864,WCDMA - WCDMACellsTable(11) - EcNo,float64
865,WCDMA - WCDMACellsTable(11) - RSCP,float64
866,WCDMA - WCDMACellsTable(11) - UARFCN,float64
867,WCDMA - WCDMACellsTable(11) - Set_Type,object
868,WCDMA - WCDMACellsTable(11) - RSCP After RAKE,float64
869,WCDMA - WCDMACellsTable(11) - EcNo Before RAKE,float64
870,WCDMA - WCDMACellsTable(12) - PSC,float64
871,WCDMA - WCDMACellsTable(12) - Band,float64
872,WCDMA - WCDMACellsTable(12) - EcNo,float64
873,WCDMA - WCDMACellsTable(12) - RSCP,float64
874,WCDMA - WCDMACellsTable(12) - UARFCN,float64
875,WCDMA - WCDMACellsTable(12) - Set_Type,object
876,WCDMA - WCDMACellsTable(12) - RSCP After RAKE,float64
877,WCDMA - WCDMACellsTable(12) - EcNo Before RAKE,float64
878,WCDMA - WCDMACellsTable(13) - PSC,float64
879,WCDMA - WCDMACellsTable(13) - Band,float64
880,WCDMA - WCDMACellsTable(13) - EcNo,float64
881,WCDMA - WCDMACellsTable(13) - RSCP,float64
882,WCDMA - WCDMACellsTable(13) - UARFCN,float64
883,WCDMA - WCDMACellsTable(13) - Set_Type,object
884,WCDMA - WCDMACellsTable(13) - RSCP After RAKE,float64
885,WCDMA - WCDMACellsTable(13) - EcNo Before RAKE,float64
886,WCDMA - WCDMACellsTable(14) - PSC,float64
887,WCDMA - WCDMACellsTable(14) - Band,float64
888,WCDMA - WCDMACellsTable(14) - EcNo,float64
889,WCDMA - WCDMACellsTable(14) - RSCP,float64
890,WCDMA - WCDMACellsTable(14) - UARFCN,float64
891,WCDMA - WCDMACellsTable(14) - Set_Type,object
892,WCDMA - WCDMACellsTable(14) - RSCP After RAKE,float64
893,WCDMA - WCDMACellsTable(14) - EcNo Before RAKE,float64
894,WCDMA - WCDMACellsTable(15) - PSC,float64
895,WCDMA - WCDMACellsTable(15) - Band,float64
896,WCDMA - WCDMACellsTable(15) - EcNo,float64
897,WCDMA - WCDMACellsTable(15) - RSCP,float64
898,WCDMA - WCDMACellsTable(15) - UARFCN,float64
899,WCDMA - WCDMACellsTable(15) - Set_Type,object
900,WCDMA - WCDMACellsTable(15) - RSCP After RAKE,float64
901,WCDMA - WCDMACellsTable(15) - EcNo Before RAKE,float64
902,NR5G - PrimaryCell - PCell_PCI,float64
903,NR5G - PrimaryCell - PCell_SCS,object
904,NR5G - PrimaryCell - PCell_Band,float64
905,NR5G - PrimaryCell - PCell_Band_UL,float64
906,NR5G - PrimaryCell - PCell_GSCN_SSB,float64
907,NR5G - PrimaryCell - PCell_ARFCN_SSB,float64
908,NR5G - PrimaryCell - PCell_GSCN_SSB_UL,float64
909,NR5G - PrimaryCell - PCell_ARFCN_PointA,float64
910,NR5G - PrimaryCell - PCell_ARFCN_SSB_UL,float64
911,NR5G - PrimaryCell - PCell_Bandwidth_DL,float64
912,NR5G - PrimaryCell - PCell_Bandwidth_UL,float64
913,NR5G - PrimaryCell - PCell_GSCN_Central,float64
914,NR5G - PrimaryCell - PCell_SSB_Beam_Num,float64
915,NR5G - PrimaryCell - PCell_SSBeam_Index,float64
916,NR5G - PrimaryCell - PCell_ARFCN_Central,float64
917,NR5G - PrimaryCell - PCell_Frequency_SSB,float64
918,NR5G - PrimaryCell - PCell_ServCellIndex,float64
919,NR5G - PrimaryCell - PCell_ARFCN_PointA_UL,float64
920,NR5G - PrimaryCell - PCell_GSCN_Central_UL,float64
921,NR5G - PrimaryCell - PCell_ARFCN_Central_UL,float64
922,NR5G - PrimaryCell - PCell_Frequency_SSB_UL,float64
923,NR5G - PrimaryCell - PCell_Frequency_Central,float64
924,NR5G - PrimaryCell - PCell_ServingCellGroup_ID,float64
925,NR5G - PrimaryCell - PCell_Frequency_Central_UL,float64
926,NR5G - Serving(0) - PCI,float64
927,NR5G - Serving(0) - Band,object
928,NR5G - Serving(0) - Mod4,float64
929,NR5G - Serving(0) - RSRP,float64
930,NR5G - Serving(0) - RSRQ,float64
931,NR5G - Serving(0) - SINR,float64
932,NR5G - Serving(0) - NR_ARFCN,float64
933,NR5G - Serving(0) - BeamIndex,float64
934,NR5G - Serving(0) - ServingType,object
935,NR5G - Data_Performance - Agg_RB_DL,float64
936,NR5G - Data_Performance - APP_Throughput_DL,float64
937,NR5G - Data_Performance - APP_Throughput_UL,float64
938,NR5G - Data_Performance - MAC_Throughput_DL,float64
939,NR5G - Data_Performance - MAC_Throughput_UL,float64
940,NR5G - Data_Performance - RLC_Throughput_DL,float64
941,NR5G - Data_Performance - RLC_Throughput_UL,float64
942,NR5G - Data_Performance - PDCP_Throughput_DL,float64
943,NR5G - Data_Performance - PDCP_Throughput_UL,float64
944,NR5G - Data_Performance - SDAP_Throughput_DL,float64
945,NR5G - Data_Performance - SDAP_Throughput_UL,float64
946,NR5G - Data_Performance - Total_Bandwidth_DL,float64
947,NR5G - Data_Performance - DC_APP_Throughput_DL,float64
948,NR5G - Data_Performance - DC_APP_Throughput_UL,float64
949,NR5G - Data_Performance - DC_MAC_Throughput_DL,float64
950,NR5G - Data_Performance - DC_MAC_Throughput_UL,float64
951,NR5G - Data_Performance - DC_RLC_Throughput_DL,float64
952,NR5G - Data_Performance - DC_RLC_Throughput_UL,float64
953,NR5G - Data_Performance - DC_PDCP_Throughput_DL,float64
954,NR5G - Data_Performance - DC_PDCP_Throughput_UL,float64
955,NR5G - Data_Performance - Total_Bandwidth_DL_DC,object
956,NR5G - Data_Performance - Physical_Throughput_DL,float64
957,NR5G - Data_Performance - Physical_Throughput_UL,float64
958,NR5G - Data_Performance - Physical_Throughput_SUL,float64
959,NR5G - Data_Performance - DC_Physical_Throughput_DL,float64
960,NR5G - Data_Performance - DC_Physical_Throughput_UL,float64
961,NR5G - Data_Performance - DC_PDCP_Throughput_DL_Without_4GOnly,float64
962,NR5G - Data_Performance - DC_PDCP_Throughput_UL_Without_4GOnly,float64
963,NR5G - UplinkMeasurements - MCS_UL,float64
964,NR5G - UplinkMeasurements - MAC_BLER_UL,float64
965,NR5G - UplinkMeasurements - RLC_BLER_UL,float64
966,NR5G - UplinkMeasurements - Power_Tx_SRS,float64
967,NR5G - UplinkMeasurements - Modulation_UL,object
968,NR5G - UplinkMeasurements - RB_Num_Max_DL,float64
969,NR5G - UplinkMeasurements - Power_Headroom,float64
970,NR5G - UplinkMeasurements - Power_Tx_PRACH,float64
971,NR5G - UplinkMeasurements - Power_Tx_PUCCH,float64
972,NR5G - UplinkMeasurements - Power_Tx_PUSCH,float64
973,NR5G - UplinkMeasurements - TB_Size_Max_DL,float64
974,NR5G - UplinkMeasurements - RB_Num_Total_DL,float64
975,NR5G - UplinkMeasurements - ModUsage_QPSK_UL,float64
976,NR5G - UplinkMeasurements - TB_Size_Total_DL,float64
977,NR5G - UplinkMeasurements - ModUsage_16QAM_UL,float64
978,NR5G - UplinkMeasurements - ModUsage_64QAM_UL,float64
979,NR5G - UplinkMeasurements - RB_Num_Average_DL,float64
980,NR5G - UplinkMeasurements - ModUsage_256QAM_UL,float64
981,NR5G - UplinkMeasurements - Scheduled_Count_UL,float64
982,NR5G - UplinkMeasurements - TB_Size_Average_DL,float64
983,NR5G - UplinkMeasurements - PDCCH_DCI_Format_UL,object
984,NR5G - UplinkMeasurements - CCE_Usage_Level_1_UL,float64
985,NR5G - UplinkMeasurements - CCE_Usage_Level_2_UL,float64
986,NR5G - UplinkMeasurements - CCE_Usage_Level_4_UL,float64
987,NR5G - UplinkMeasurements - CCE_Usage_Level_8_UL,float64
988,NR5G - UplinkMeasurements - CCE_Usage_Level_16_UL,float64
989,NR5G - UplinkMeasurements - PUCCH_Format0_Usage_UL,float64
990,NR5G - UplinkMeasurements - PUCCH_Format1_Usage_UL,float64
991,NR5G - UplinkMeasurements - PUCCH_Format2_Usage_UL,float64
992,NR5G - UplinkMeasurements - PUCCH_Format3_Usage_UL,float64
993,NR5G - UplinkMeasurements - PUCCH_Format4_Usage_UL,float64
994,NR5G - DownlinkMeasurements - CQI_DL,float64
995,NR5G - DownlinkMeasurements - MCS_DL,float64
996,NR5G - DownlinkMeasurements - RBG_Size,float64
997,NR5G - DownlinkMeasurements - MAC_BLER_DL,float64
998,NR5G - DownlinkMeasurements - Modulation_DL,object
999,NR5G - DownlinkMeasurements - RB_Num_Total_DL,float64
1000,NR5G - DownlinkMeasurements - ModUsage_QPSK_DL,float64
1001,NR5G - DownlinkMeasurements - TB_Size_Total_DL,float64
1002,NR5G - DownlinkMeasurements - ModUsage_16QAM_DL,float64
1003,NR5G - DownlinkMeasurements - ModUsage_64QAM_DL,float64
1004,NR5G - DownlinkMeasurements - RB_Num_Average_DL,float64
1005,NR5G - DownlinkMeasurements - ModUsage_256QAM_DL,float64
1006,NR5G - DownlinkMeasurements - TB_Size_Average_DL,float64
1007,NR5G - DownlinkMeasurements - ModUsage_1024QAM_DL,float64
1008,NR5G - DownlinkMeasurements - PDCCH_DCI_Format_DL,object
1009,NR5G - DownlinkMeasurements - CCE_Usage_Level_1_DL,float64
1010,NR5G - DownlinkMeasurements - CCE_Usage_Level_2_DL,float64
1011,NR5G - DownlinkMeasurements - CCE_Usage_Level_4_DL,float64
1012,NR5G - DownlinkMeasurements - CCE_Usage_Level_8_DL,float64
1013,NR5G - DownlinkMeasurements - CCE_Usage_Level_16_DL,float64
1014,NR5G - PrimaryCell_Radio_DL - PCell_CQI_DL,float64
1015,NR5G - PrimaryCell_Radio_DL - PCell_MCS_DL,float64
1016,NR5G - PrimaryCell_Radio_DL - PCell_SS_RSRP,float64
1017,NR5G - PrimaryCell_Radio_DL - PCell_SS_RSRQ,float64
1018,NR5G - PrimaryCell_Radio_DL - PCell_SS_SINR,float64
1019,NR5G - PrimaryCell_Radio_DL - PCell_CSI_RSRP,float64
1020,NR5G - PrimaryCell_Radio_DL - PCell_CSI_RSRQ,float64
1021,NR5G - PrimaryCell_Radio_DL - PCell_CSI_SINR,float64
1022,NR5G - PrimaryCell_Radio_DL - PCell_RBG_Size,float64
1023,NR5G - PrimaryCell_Radio_DL - PCell_PDSCH_SINR,float64
1024,NR5G - PrimaryCell_Radio_DL - PCell_MAC_BLER_DL,float64
1025,NR5G - PrimaryCell_Radio_DL - PCell_Pathloss_DL,float64
1026,NR5G - PrimaryCell_Radio_DL - PCell_Carrier_RSSI,float64
1027,NR5G - PrimaryCell_Radio_DL - PCell_Modulation_DL,object
1028,NR5G - PrimaryCell_Radio_DL - PCell_Num_CSI_Ports,float64
1029,NR5G - PrimaryCell_Radio_DL - PCell_Num_Layers_DL,float64
1030,NR5G - PrimaryCell_Radio_DL - PCell_RB_Num_Max_DL,float64
1031,NR5G - PrimaryCell_Radio_DL - PCell_SSB_Beam_RSRP,float64
1032,NR5G - PrimaryCell_Radio_DL - PCell_SSB_Beam_RSRQ,float64
1033,NR5G - PrimaryCell_Radio_DL - PCell_SSB_Beam_SINR,float64
